time,bulk_energy,dt,mem_usage,total_energy,walltime
80.063770840676,77.777207396581,4.7649414686036,1508,147.91917480191,174.6325361
85.06695938271,76.348508911976,5.0031885420338,1513,145.6837944917,180.1549252
90.320307351845,75.076143877048,5.2533479691355,1510,143.66976301188,185.2994281
95.836322719437,73.937882213485,5.5160153675923,1513,141.84058180053,190.2125522
101.62813885541,72.872612671302,5.7918161359719,1517,140.13301208519,195.1433326
107.70954579818,71.831289633562,6.0814069427705,1516,138.50582619335,200.2473022
114.09502308809,70.867743476429,6.385477289909,1518,136.97548295406,205.1994329
120.79977424249,69.989595493072,6.7047511544044,1518,135.53158006521,210.026137
127.83976295462,69.168938544468,7.0399887121247,1519,134.14668045132,214.864123
135.23175110235,68.392230267591,7.3919881477309,1521,132.80365896144,219.7281762
142.99333865747,67.640098849505,7.7615875551174,1520,131.48485228862,224.5804742
151.14300559034,66.908341212888,8.1496669328733,1521,130.18264270785,229.4065052
159.70015586986,66.187444501858,8.557150279517,1526,128.88898243182,234.1626256
168.68516366335,65.476674052927,8.9850077934928,1528,127.6006223623,238.9627272
178.11942184652,64.771019642068,9.4342581831675,1531,126.31366051018,243.6979063
188.02539293884,64.072633193172,9.9059710923258,1524,125.03004671575,248.4689484
198.42666258578,63.377889139785,10.401269646942,1528,123.74863464504,253.2491085
209.34799571507,62.691527181068,10.921333129289,1526,122.47371418056,258.0193091
220.81539550083,62.010863557431,11.467399785754,1530,121.20572227537,262.8987594
232.85616527587,61.340882202127,12.040769775041,1532,119.95041945756,267.5859711
245.49897353966,60.678964289158,12.642808263793,1535,118.7070199018,272.2340725
258.77392221665,60.02992436146,13.274948676983,1532,117.48065442525,276.9076735
272.71261832748,59.391384649156,13.938696110832,1534,116.27074528781,281.5305384
287.34824924385,58.766765225909,14.635630916374,1534,115.08138313184,286.1600531
302.71566170604,58.155795560056,15.367412462193,1535,113.91085330345,291.1183866
318.85144479135,57.559871769994,16.135783085302,1537,112.76289406249,295.9769226
335.79401703091,56.979412970875,16.942572239567,1535,111.6354054598,300.7851116
353.58371788246,56.416864349431,17.789700851546,1540,110.52727871372,305.6041903
372.26290377658,55.878991986553,18.679185894123,1541,109.43089544777,310.3741161
388.23793311504,55.33314168072,15.975029338459,1542,108.29891996791,344.3268219
403.41421098658,54.697177073117,15.176277871536,1540,107.18461337643,349.8294703
418.59048885811,54.170818598979,15.176277871536,1543,106.22097729269,354.5241957
434.52558062323,53.687518258573,15.935091765113,1545,105.31843840077,359.3009716
451.25742697659,53.236090409113,16.731846353368,1545,104.46150264028,363.9929804
468.82586564763,52.802207050183,17.568438671037,1545,103.62931855145,368.3769569
487.27272625222,52.380701564112,18.446860604589,1545,102.81327811886,372.9744061
506.64192988704,51.962855990799,19.369203634818,1545,101.99924544012,377.0454299
526.9795937036,51.545185280203,20.337663816559,1545,101.18162366351,381.41982
548.33414071098,51.121381826945,21.354547007387,1545,100.3497439757,385.8786364
570.75641506874,50.689455640723,22.422274357756,1546,99.499713850307,390.2966152
594.29980314438,50.245646170958,23.543388075644,1549,98.62469959905,394.6620255
619.02036062381,49.788154780647,24.720557479426,1550,97.722205201855,399.3814853
643.74091810323,49.337658638235,24.720557479426,1550,96.831718058733,403.671937
669.69750345663,48.870090689278,25.956585353397,1550,95.906911572811,408.2259697
695.65408881003,48.407705880007,25.956585353397,1550,94.990468161695,412.8314901
721.61067416343,47.948770725684,25.956585353397,1552,94.080101999937,417.3946323
747.56725951682,47.492899034037,25.956585353397,1552,93.174001723308,421.893381
773.52384487022,47.038606663098,25.956585353397,1552,92.269962529629,426.3926058
799.48043022362,46.586359016198,25.956585353397,1547,91.366444016685,430.7817555
825.43701557702,46.133974171416,25.956585353397,1549,90.461048683894,435.1810149
851.39360093041,45.680898178074,25.956585353397,1549,89.550568388245,439.5801742
877.35018628381,45.225337841934,25.956585353397,1550,88.631103585954,443.8462682
903.30677163721,44.765047126662,25.956585353397,1551,87.695621706174,448.0867385
929.26335699061,44.297254189683,25.956585353397,1551,86.734230758186,452.3344952
955.219942344,43.816531253311,25.956585353397,1551,85.7221757024,456.6447836
981.1765276974,43.322082103684,25.956585353397,1552,84.561068569301,461.2492576
996.71769416497,42.679627392516,15.541166467573,1554,83.19798720435,528.6818518
1011.4818023092,42.118227392146,14.764108144194,1556,82.378093809987,532.4902772
1026.9841158606,41.781106812819,15.502313551404,1556,81.80904870914,535.93343
1043.2615450895,41.493013035734,16.277429228974,1556,81.271798963119,539.3771594
1060.35284578,41.213769424678,17.091300690423,1554,80.692313512765,542.7900474
1078.2987115049,40.939410737215,17.945865724944,1554,79.935690223418,546.8679824
1092.9157312995,40.339561862684,14.617019794628,1557,78.844936450721,581.713506
1107.5327510942,39.911473662342,14.617019794628,1558,78.262251577157,585.4240077
1122.8806218785,39.669391565395,15.347870784359,1559,77.889847562973,588.7678986
1138.9958862021,39.471056843293,16.115264323577,1559,77.551192366317,592.1419315
1155.9169137419,39.286626065476,16.921027539756,1560,77.210638560018,595.4324369
1173.6839926586,39.102594451587,17.767078916744,1561,76.856076004881,598.746196
1192.3394255212,38.914523542738,18.655432862581,1562,76.488935670147,602.1343519
1211.9276300269,38.719636499526,19.58820450571,1562,76.105999827945,605.3920154
1232.4952447579,38.516808698797,20.567614730995,1563,75.709242347038,608.5783017
1254.0912402254,38.306252897394,21.595995467545,1565,75.295847785733,611.7647533
1276.7670354664,38.087109425042,22.675795240922,1567,74.867501257226,615.1952442
1300.5766204693,37.859879370416,23.809585002969,1562,74.421791560347,618.6278952
1325.5766847224,37.624033299587,25.000064253117,1562,73.96057883399,622.032731
1351.8267521882,37.379963635261,26.250067465773,1562,73.481332531138,625.4887636
1379.3893230273,37.12665709365,27.562570839061,1562,72.985535284693,629.0484568
1406.9518938663,36.878484009416,27.562570839061,1562,72.496533315957,632.4350782
1435.8925932474,36.620725412546,28.940699381015,1563,71.991035568256,635.9907915
1464.8332926284,36.368725310328,28.940699381015,1563,71.493239682606,639.3111112
1495.2210269784,36.107266987298,30.387734350065,1564,70.979413025209,642.820905
1525.6087613285,35.852092107354,30.387734350065,1564,70.474231773135,646.0911318
1557.5158823961,35.587828969417,31.907121067569,1564,69.95373212307,649.4871423
1589.4230034636,35.329616894629,31.907121067569,1564,69.44146600831,652.7549139
1622.9254805846,35.06204748867,33.502477120947,1564,68.912868944508,656.2370111
1656.4279577055,34.799769066902,33.502477120947,1564,68.391400349987,659.575856
1689.9304348265,34.540435399722,33.502477120947,1564,67.876348046353,662.9695739
1723.4329119474,34.28444558949,33.502477120947,1566,67.365280644128,666.1328932
1758.6105129244,34.016848364685,35.177600976994,1567,66.831619288188,669.5007736
1793.7881139014,33.750486440774,35.177600976994,1568,66.297527043011,672.6030606
1830.7245949273,33.469739001101,36.936481025844,1568,65.734351826433,675.9698975
1867.6610759531,33.187365281342,36.936481025844,1568,65.164354467467,679.2776859
1904.5975569789,32.900806957244,36.936481025844,1568,64.583357419999,682.5145788
1941.5340380048,32.608144489712,36.936481025844,1571,63.98520672764,685.76501
1978.4705190306,32.306298986453,36.936481025844,1572,63.359146901202,688.9419129
2015.4070000565,31.990631660573,36.936481025844,1572,62.682962552902,692.3282477
2052.3434810823,31.66511375037,36.936481025844,1572,61.837496819908,696.4418304
2066.2815952624,31.254875950061,13.938114180079,1578,60.879679944544,791.0767329
2079.5228037335,30.830431155594,13.241208471075,1579,60.347392346789,794.1594894
2092.7640122045,30.624122760839,13.241208471075,1580,60.069216461083,796.7277634
2106.6672810992,30.470894005393,13.903268894629,1580,59.848535363664,799.2148963
2121.2657134385,30.341920821227,14.598432339361,1580,59.645507372457,801.7290944
2136.5940673949,30.22341056598,15.328353956329,1580,59.441891935061,804.3025342
2152.688839049,30.10861755352,16.094771654145,1580,59.232612059791,806.7917274
2169.5883492859,29.992805665669,16.899510236852,1580,59.013147781345,809.2583045
2187.3328350346,29.873852598826,17.744485748695,1581,58.78413820067,811.7067808
2205.9645450707,29.750268149025,18.63171003613,1581,58.543839770336,814.1560377
2225.5278406086,29.621161679617,19.563295537936,1581,58.292848983246,816.6417054
2246.0693009235,29.486765825827,20.541460314833,1581,58.030629063868,819.072119
2267.637834254,29.346577259879,21.568533330575,1581,57.758246874556,821.4736388
2290.2847942511,29.201139200079,22.646959997103,1582,57.476025908191,824.0951075
2314.0641022481,29.050566924444,23.779307996958,1582,57.185268275424,826.6717108
2339.0323756449,28.89609302591,24.968273396806,1582,56.887662267611,829.243247
2365.2490627115,28.73868081464,26.216687066647,1584,56.584986198672,831.8248693
2392.7765841315,28.579932233674,27.527521419979,1585,56.27980675947,834.4162332
2421.6804816225,28.420834023935,28.903897490978,1585,55.974691759384,836.9854452
2452.029573988,28.263216977279,30.349092365527,1585,55.671656994677,839.5359827
2483.8961209718,28.107143892598,31.866546983803,1585,55.372948327492,842.0756519
2517.3559953048,27.954189028057,33.459874332993,1585,55.078833359948,844.7331263
2552.4888633545,27.804128529125,35.132868049643,1585,54.790241599107,847.236694
2589.3783748066,27.656908641653,36.889511452125,1585,54.506682478583,849.7357857
2628.1123618313,27.512610224515,38.733987024731,1585,54.227556881749,852.235511
2668.7830482073,27.370248093941,40.670686375968,1585,53.952511165192,854.7123811
2711.4872689021,27.229718709358,42.704220694766,1586,53.679796471793,856.9865761
2756.3267006316,27.090142045219,44.839431729505,1586,53.408636902322,859.280792
2803.4081039475,26.951116255218,47.08140331598,1586,53.138200896005,861.5433174
2852.8435774293,26.811730462303,49.435473481779,1586,52.866617287299,863.783864
2904.7508245852,26.671943017615,51.907247155868,1586,52.593854202066,866.0119523
2959.2534340989,26.531177218541,54.502609513661,1586,52.31822849856,868.1915636
3016.4811740882,26.388410704045,57.227739989344,1587,52.039089223705,870.3798839
3076.570301077,26.243837217529,60.089126988812,1587,51.755232065359,872.5652854
3139.6638844153,26.096567214091,63.093583338252,1587,51.465934318977,874.7642518
3205.9121469204,25.946325215026,66.248262505165,1587,51.170007434085,877.1155866
3275.4728225509,25.792087112817,69.560675630423,1587,50.86671230313,879.5314268
3345.0334981813,25.641528782623,69.560675630423,1587,50.568973760382,881.8989892
3418.0722075932,25.485947538749,73.038709411944,1587,50.261536806935,884.2467889
3494.7628524758,25.325298452319,76.690644882541,1587,49.942174700607,886.566564
3571.4534973583,25.165796107666,76.690644882541,1587,49.625866063646,888.8355406
3648.1441422408,25.007315846651,76.690644882541,1587,49.310045613343,891.001751
3728.6693193675,24.840625148294,80.525177126668,1587,48.977936993342,893.2555441
3809.1944964942,24.673133659122,80.525177126668,1587,48.642409295083,895.466354
3889.7196736208,24.503378106114,80.525177126668,1587,48.301841280584,897.7254333
3970.2448507475,24.330078217016,80.525177126668,1587,47.952067505115,899.9623127
4050.7700278742,24.151130322128,80.525177126668,1587,47.589283258641,902.2940945
4131.2952050009,23.963673809447,80.525177126668,1587,47.206590848507,904.6859047
4211.8203821275,23.763690037585,80.525177126668,1587,46.793700543399,907.1610951
4292.3455592542,23.543191617954,80.525177126668,1587,46.328187417446,909.9637438
4368.8444775245,23.298069152126,76.498918270335,1587,45.785335878257,915.5845488
4414.6472057048,23.084139169243,45.802728180227,1587,45.24162175321,941.3303605
4428.7249887715,22.994165358373,14.077783066735,1587,44.76081216751,1018.5480885
4442.8027718382,22.532236846101,14.077783066735,1587,44.057699232492,1021.152486
4456.880554905,22.30765221023,14.077783066735,1587,43.811959524978,1023.0732353
4471.662227125,22.202289563117,14.781672220072,1587,43.7007146116,1024.8514676
4487.1829829561,22.135782149916,15.520755831076,1587,43.633245516466,1026.615525
4503.4797765787,22.091922622159,16.296793622629,1587,43.587288011544,1028.3220781
4520.5914098825,22.060596477256,17.111633303761,1587,43.550050970895,1030.0301914
4538.5586248514,22.03628429828,17.967214968949,1587,43.51659741198,1031.7309662
4557.4242005688,22.015261678045,18.865575717396,1587,43.48334294976,1033.4435033
4577.2330550721,21.995528321083,19.808854503266,1587,43.449749241397,1035.0918351
4598.0323523005,21.976447732523,20.79929722843,1587,43.414531711439,1036.8089569
4619.8716143904,21.956877915457,21.839262089851,1587,43.378119515393,1038.4858968
4642.8028395847,21.937263817289,22.931225194344,1587,43.339742139636,1040.1988538
4666.8806260388,21.916377438748,24.077786454061,1587,43.299829733563,1041.8779991
4692.1623018156,21.895370214684,25.281675776764,1587,43.257806760628,1043.5927636
4718.7080613812,21.87263437618,26.545759565602,1587,43.214128371907,1045.2901799
4746.581108925,21.849646158984,27.873047543882,1587,43.168097790084,1047.0123525
4775.8478088461,21.824820138336,29.266699921076,1587,43.120164434866,1048.6949591
4806.5778437632,21.79969932551,30.73003491713,1587,43.069584756971,1050.3815235
4838.8443804262,21.772481764657,32.266536662987,1588,43.017081693763,1052.1381555
4872.7242439224,21.744915194128,33.879863496136,1590,42.961662336529,1053.8259718
4908.2981005933,21.715142912588,35.573856670943,1590,42.904048235146,1055.5345121
4945.6506500978,21.684861607079,37.35254950449,1590,42.843263802014,1057.3228575
4984.8708270775,21.652253845293,39.220176979714,1590,42.779911536143,1058.9753922
5026.0520129062,21.619041779949,41.1811858287,1590,42.71325309618,1060.6191379
5069.2922580264,21.58315078287,43.240245120135,1590,42.643525672396,1062.3990439
5114.6945154025,21.54673087209,45.402257376142,1590,42.570319942399,1064.1692187
5162.3668856474,21.507286340217,47.672370244949,1591,42.493642231789,1065.9079796
5212.4228744046,21.467313382456,50.055988757196,1591,42.413073015044,1067.6767021
5264.9816625997,21.423996856397,52.558788195056,1591,42.328910051514,1069.4462221
5320.1683902045,21.379825736595,55.186727604809,1591,42.240237866411,1071.2000113
5378.1144541896,21.332304538748,57.946063985049,1591,42.147573217288,1072.9555453
5438.9578213739,21.283547984878,60.843367184302,1591,42.049935686794,1074.7101429
5502.8433569174,21.231382227209,63.885535543517,1591,41.94785935218,1076.4684266
5569.9231692381,21.177845308158,67.079812320693,1591,41.840278298281,1078.2365648
5640.3569721748,21.120399741618,70.433802936728,1591,41.727779747243,1079.991456
5714.3124652584,21.061070686189,73.955493083564,1593,41.609131590473,1081.7444503
5791.9657329961,20.997614266277,77.653267737742,1593,41.484905178431,1083.4823676
5873.5016641207,20.932120218628,81.535931124629,1593,41.353821944892,1085.2280176
5959.1143918016,20.862008556561,85.612727680861,1593,41.216458495397,1086.9613216
6049.0077558665,20.789633636956,89.893364064904,1593,41.071547758255,1088.7024136
6143.3957881346,20.711944272856,94.388032268149,1593,40.919473448135,1090.4342844
6242.5032220162,20.631896474835,99.107433881556,1593,40.758991234049,1092.2397453
6346.5660275918,20.546044745392,104.06280557563,1593,40.590528592502,1093.9455689
6455.8319734462,20.457083849856,109.26594585442,1593,40.412617103444,1095.6538049
6570.5612165934,20.361916504595,114.72924314714,1593,40.225668133956,1097.4354295
6691.0269218979,20.263116164183,120.46570530449,1593,40.028053189597,1099.2334316
6817.5159124676,20.157318039855,126.48899056972,1593,39.820200757272,1101.1629698
6944.0049030373,20.052415672478,126.48899056972,1593,39.610911192369,1102.9533077
7076.8183431355,19.940220832498,132.8134400982,1593,39.390292507166,1104.8533386
7209.6317832337,19.82899276675,132.8134400982,1593,39.168006572171,1106.6044548
7349.0858953368,19.709893991356,139.45411210311,1593,38.933693466098,1108.606409
7488.54000744,19.591491852311,139.45411210311,1593,38.69723323951,1110.524297
7627.9941195431,19.470990160303,139.45411210311,1593,38.45964461844,1112.4092276
7767.4482316462,19.35071742295,139.45411210311,1593,38.220086631729,1114.3025242
7906.9023437493,19.228497480968,139.45411210311,1593,37.979134416189,1116.2073333
8046.3564558524,19.106445922593,139.45411210311,1593,37.736090038736,1118.1320341
8185.8105679555,18.982518503175,139.45411210311,1593,37.491728867888,1119.9889161
8325.2646800586,18.858534631436,139.45411210311,1593,37.244985697034,1121.843612
8464.7187921618,18.732637499644,139.45411210311,1593,36.997015232285,1123.6757797
8604.1729042649,18.606919854936,139.45411210311,1593,36.74638740263,1125.4926566
8743.627016368,18.479197061984,139.45411210311,1593,36.494444708888,1127.4314804
8883.0811284711,18.35138711076,139.45411210311,1593,36.240125716359,1129.215548
9022.5352405742,18.221327768978,139.45411210311,1593,35.984338827553,1131.1214566
9161.9893526773,18.091719384782,139.45411210311,1593,35.725940518906,1132.9366402
9301.4434647804,17.959853394806,139.45411210311,1593,35.466245373119,1134.8174568
9440.8975768836,17.828293003967,139.45411210311,1593,35.203885411018,1136.7180013
9580.3516889867,17.694166028324,139.45411210311,1593,34.940353651517,1138.7097417
9719.8058010898,17.560604172064,139.45411210311,1593,34.674300309226,1140.5395755
9859.2599131929,17.425029897688,139.45411210311,1593,34.406876134437,1142.4667083
9998.714025296,17.289480301137,139.45411210311,1593,34.13742536521,1144.2878981
10138.168137399,17.151955004401,139.45411210311,1593,33.866666973237,1146.2172388
10277.622249502,17.014703223931,139.45411210311,1593,33.593894239449,1148.0454584
10417.076361605,16.875757184885,139.45411210311,1593,33.320044500317,1149.9687068
10556.530473708,16.736853310001,139.45411210311,1593,33.04428854567,1151.837987
10695.984585812,16.596606977268,139.45411210311,1593,32.767801182866,1153.6805985
10835.438697915,16.456372650784,139.45411210311,1593,32.489877484763,1155.50428
10974.892810018,16.315357493998,139.45411210311,1593,32.2113955814,1157.3475646
11114.346922121,16.174313077496,139.45411210311,1593,31.932111880093,1159.1829261
11253.801034224,16.032692760688,139.45411210311,1593,31.652541259871,1161.1646157
11393.255146327,15.891275459655,139.45411210311,1593,31.372639238538,1163.1041886
11532.70925843,15.749309249429,139.45411210311,1593,31.093162579787,1164.9999021
11672.163370533,15.60790796034,139.45411210311,1593,30.813993657957,1166.8792901
11811.617482636,15.466764701868,139.45411210311,1593,30.535658328352,1168.7930784
11951.07159474,15.326358659359,139.45411210311,1593,30.258547137665,1170.6709427
12090.525706843,15.186544862577,139.45411210311,1593,29.983124205406,1172.618958
12229.979818946,15.047446892547,139.45411210311,1594,29.709983831159,1174.5782441
12369.433931049,14.910320035307,139.45411210311,1594,29.439088217509,1176.3983594
12508.888043152,14.774074076908,139.45411210311,1594,29.171377181169,1178.3532659
12648.342155255,14.639769428316,139.45411210311,1594,28.907202910572,1180.2645033
12787.796267358,14.507010464376,139.45411210311,1594,28.647023896777,1182.1791124
12927.250379461,14.376976841479,139.45411210311,1594,28.391167378076,1183.971891
13066.704491565,14.249013835697,139.45411210311,1594,28.140406832558,1185.8309981
13206.158603668,14.123759282666,139.45411210311,1594,27.895086285731,1187.7066403
13345.612715771,14.001428620182,139.45411210311,1594,27.655490141156,1189.4812433
13485.066827874,13.882237156734,139.45411210311,1594,27.422170316119,1191.3342062
13624.520939977,13.766087365912,139.45411210311,1594,27.195420855556,1193.1130894
13763.97505208,13.653556879515,139.45411210311,1594,26.97549528778,1194.829215
13903.429164183,13.544304637641,139.45411210311,1594,26.762856047603,1196.4887637
14042.883276286,13.438996666815,139.45411210311,1594,26.557497359612,1198.0362699
14182.337388389,13.337387147087,139.45411210311,1594,26.359341701123,1199.5750078
14321.791500493,13.239248091878,139.45411210311,1594,26.168853428027,1201.1159516
14461.245612596,13.145330046609,139.45411210311,1594,25.985715075867,1202.6277204
14600.699724699,13.055001743897,139.45411210311,1594,25.810156978813,1204.166179
14740.153836802,12.968540359615,139.45411210311,1594,25.64181260313,1205.6475612
14879.607948905,12.885620421967,139.45411210311,1594,25.480825687057,1207.0473933
15019.062061008,12.806300726542,139.45411210311,1594,25.326651876934,1208.4145719
15158.516173111,12.730455297436,139.45411210311,1594,25.179365211965,1209.8143183
15297.970285214,12.657919782722,139.45411210311,1594,25.038491550817,1211.1914352
15437.424397317,12.588620796353,139.45411210311,1594,24.903796986324,1212.5518573
15576.878509421,12.522512312591,139.45411210311,1594,24.7750402029,1213.8057409
15716.332621524,12.459023987581,139.45411210311,1594,24.652094598904,1215.0370642
15855.786733627,12.398728349853,139.45411210311,1594,24.534331582692,1216.2826919
15995.24084573,12.340787144656,139.45411210311,1594,24.421834021926,1217.5153492
16134.694957833,12.285475415502,139.45411210311,1594,24.314028747309,1218.7647943
16274.149069936,12.232323626832,139.45411210311,1594,24.210690093453,1220.0100389
16413.603182039,12.181455178015,139.45411210311,1594,24.111552790021,1221.2542252
16553.057294142,12.132649395841,139.45411210311,1594,24.016301483475,1222.3601769
16699.484111851,12.083282695928,146.42681770827,1588,23.920271511895,1223.5695637
16845.910929559,12.036087257482,146.42681770827,1588,23.82790014236,1224.7440044
16999.659088153,11.988306259335,153.74815859368,1588,23.734651701661,1225.9620743
17153.407246746,11.942596944732,153.74815859368,1588,23.644836319246,1227.0659414
17314.84281327,11.896080884152,161.43556652337,1588,23.554076139721,1228.1694237
17484.350158119,11.849558446723,169.50734484954,1588,23.462177833685,1229.2685223
17662.332870211,11.801865677375,177.98271209201,1588,23.369399711403,1230.438928
17840.315582303,11.756347068228,177.98271209201,1588,23.279760355444,1231.5461609
18027.19743,11.710290209962,186.88184769661,1588,23.188606197021,1232.7171088
18214.079277696,11.664839345321,186.88184769661,1588,23.101168286631,1233.7965678
18410.305217778,11.620102117028,196.22594008144,1588,23.011389767362,1234.8843123
18616.342454863,11.573546643896,206.03723708552,1588,22.920546714071,1236.0627177
18822.379691949,11.529193225981,206.03723708552,1588,22.831903080281,1237.1247101
19038.718790889,11.483275693578,216.33909893979,1588,22.741710432381,1238.2954244
19255.057889829,11.43928926111,216.33909893979,1588,22.653753135219,1239.4069086
19471.396988768,11.395780376028,216.33909893979,1588,22.568157871278,1240.5374479
19687.736087708,11.353723397685,216.33909893979,1588,22.484490684274,1241.594938
19914.892141595,11.310125637743,227.15605388678,1588,22.398803511853,1242.7233735
20142.048195482,11.268222195528,227.15605388678,1588,22.314770961472,1243.8203677
20369.204249368,11.226831704372,227.15605388678,1588,22.23269741709,1244.940411
20596.360303255,11.186308164744,227.15605388678,1588,22.15232798844,1246.0570357
20823.516357142,11.146677341964,227.15605388678,1588,22.073529818356,1247.157579
21050.672411029,11.107832308443,227.15605388678,1588,21.996275262724,1248.2697512
21277.828464916,11.069711452813,227.15605388678,1588,21.920571156894,1249.3949907
21504.984518802,11.032675871162,227.15605388678,1588,21.846137287441,1250.4895433
21732.140572689,10.99601664871,227.15605388678,1588,21.773313781987,1251.5079177
21970.65442927,10.958262608816,238.51385658112,1588,21.69830378367,1252.5748773
22209.168285851,10.921387942104,238.51385658112,1588,21.624763073793,1253.6137585
22459.607835262,10.883512760437,250.43954941018,1588,21.54915598976,1254.6323137
22722.569362142,10.844840197934,262.96152688069,1588,21.471488314006,1255.7129247
22985.530889023,10.806540938394,262.96152688069,1588,21.395783730204,1256.7977809
23248.492415904,10.769824161538,262.96152688069,1588,21.321593651864,1257.7978611
23524.602019128,10.731690945693,276.10960322472,1588,21.245818369747,1258.8746208
23800.711622353,10.6949373677,276.10960322472,1588,21.171847842981,1259.9356473
24076.821225578,10.658857754459,276.10960322472,1588,21.099930994908,1261.067796
24352.930828802,10.623991958399,276.10960322472,1588,21.029841937739,1262.1248867
24629.040432027,10.590116151036,276.10960322472,1588,20.961704341587,1263.1551717
24905.150035252,10.556989507012,276.10960322472,1588,20.895491979053,1264.1999082
25181.259638477,10.524920642995,276.10960322472,1588,20.831144979746,1265.1974348
25471.174721863,10.492301381588,289.91508338596,1588,20.765578345621,1266.1916119
25775.585559418,10.459185358259,304.41083755525,1588,20.698908044069,1267.2742154
26079.996396973,10.427106891414,304.41083755525,1588,20.634522402725,1268.3322976
26384.407234528,10.396134184177,304.41083755525,1588,20.572269981945,1269.407709
26688.818072084,10.366340735258,304.41083755525,1588,20.512198598235,1270.4399494
26993.228909639,10.33751134709,304.41083755525,1588,20.454267879742,1271.537175
27297.639747194,10.30987940059,304.41083755525,1588,20.398391516842,1272.5600832
27602.050584749,10.283220849582,304.41083755525,1588,20.34459833669,1273.5697303
27906.461422305,10.25746276727,304.41083755525,1588,20.292860306264,1274.5868499
28210.87225986,10.232868050377,304.41083755525,1588,20.24301618623,1275.6009464
28515.283097415,10.209075320129,304.41083755525,1588,20.195187017616,1276.6268831
28819.69393497,10.186340674863,304.41083755525,1588,20.149186273715,1277.587639
29139.325314403,10.163454524288,319.63137943302,1588,20.102864508579,1278.6525339
29458.956693836,10.141580813308,319.63137943302,1588,20.058522397939,1279.7236714
29778.588073269,10.120490300102,319.63137943302,1588,20.016148824882,1280.7226592
30098.219452702,10.100611912819,319.63137943302,1588,19.975523512072,1281.6937438
30433.832401107,10.0804288171,335.61294840467,1588,19.93490378476,1282.7127544
30769.445349512,10.061326978424,335.61294840467,1588,19.896156995792,1283.7124347
31105.058297916,10.0431826105,335.61294840467,1588,19.859255345899,1284.7192294
31440.671246321,10.025829644,335.61294840467,1588,19.824154362694,1285.7069483
31776.284194726,10.009323914795,335.61294840467,1588,19.790775729013,1286.6754065
32111.89714313,9.9937499259848,335.61294840467,1588,19.759001934757,1287.6597135
32447.510091535,9.9787436503019,335.61294840467,1588,19.728893040255,1288.6541486
32783.12303994,9.9647709459299,335.61294840467,1588,19.70021127202,1289.6638872
33118.735988344,9.9513529322313,335.61294840467,1588,19.67303834381,1290.6595959
33454.348936749,9.9386226522765,335.61294840467,1588,19.647266511436,1291.6499975
33789.961885154,9.9266416181367,335.61294840467,1588,19.622786169931,1292.6536295
34125.574833558,9.9150892338272,335.61294840467,1588,19.599645433853,1293.6386806
34461.187781963,9.9045352971624,335.61294840467,1588,19.577587841493,1294.6150611
34796.800730368,9.8940823523859,335.61294840467,1588,19.556859716213,1295.5485138
