time,bulk_energy,dt,flux,mem_usage,total_energy
420.97298722936,48.733820673531,11.467399785754,0.058558254920256,1553,95.297532684042
432.44038701512,48.436115431306,11.467399785754,0.094095692764522,1553,94.71455588563
443.90778680087,48.146786006405,11.467399785754,0.10736677702668,1553,94.14467840752
455.37518658662,47.865983733863,11.467399785754,0.10086779201935,1553,93.587581753244
466.84258637238,47.592868381321,11.467399785754,0.15321872738859,1553,93.040156398006
478.30998615813,47.330115200169,11.467399785754,0.094685387831285,1553,92.499346123747
489.77738594388,47.04828292481,11.467399785754,-0.0012380838936907,1553,91.9124140584
500.67141574035,46.713074558618,10.894029796466,0.2206696314314,1554,91.300886158723
511.56544553682,46.411411441932,10.894029796466,0.42973982800405,1554,90.720362223983
522.45947533328,46.132940110724,10.894029796466,0.58945791498295,1550,90.156294747098
533.35350512975,45.83256021441,10.894029796466,0.83638551412871,1551,89.530372857704
543.70283343639,45.475608676996,10.349328306643,0.73696901108734,1551,88.869288169556
553.5346953277,45.157478656519,9.8318618913106,0.37729113204707,1551,88.20079763917
563.36655721901,44.770220593075,9.8318618913106,0.11540780537257,1552,87.555903916988
573.19841911032,44.473534033533,9.8318618913106,0.12130467503785,1552,87.033108080312
583.03028100163,44.210368281497,9.8318618913106,0.124730220994,1553,86.556524691312
592.86214289294,43.970805935206,9.8318618913106,0.16915250535984,1553,86.108373862253
602.69400478425,43.74002548411,9.8318618913106,0.18332727508001,1553,85.672904061603
612.52586667557,43.521565620297,9.8318618913106,0.24357330865603,1553,85.252537327385
622.35772856688,43.306462621196,9.8318618913106,0.25800818844467,1553,84.838438613194
632.18959045819,43.099395578225,9.8318618913106,0.32070155783109,1554,84.434707108668
642.0214523495,42.893856178869,9.8318618913106,0.32521792137674,1554,84.035078815573
651.85331424081,42.693628989693,9.8318618913106,0.40154536729462,1557,83.641363173011
661.68517613212,42.494401426875,9.8318618913106,0.42023137642563,1557,83.249068874377
671.51703802343,42.298924020771,9.8318618913106,0.49519732681343,1557,82.859346017194
681.34889991474,42.103189957642,9.8318618913106,0.53279323317156,1557,82.465377851048
691.18076180605,41.910557932379,9.8318618913106,0.63678202863855,1557,82.065362106564
701.01262369736,41.718289904906,9.8318618913106,0.67749446947443,1557,81.635688712785
710.84448558867,41.447944303316,9.8318618913106,0.26237350330012,1560,81.018063613962
720.67634747998,41.098938096581,9.8318618913106,0.11430384629793,1561,80.509891181937
730.50820937129,40.890083672997,9.8318618913106,0.089371723509651,1561,80.176939092061
740.3400712626,40.720732472615,9.8318618913106,0.099531344336387,1561,79.888892345219
750.66352624848,40.564449799631,10.323454985876,0.090278978141041,1561,79.604612991535
761.50315398365,40.408297225823,10.83962773517,0.078428861612971,1561,79.313257265362
772.88476310558,40.254273815148,11.381609121928,0.083044303694837,1562,79.018763442993
784.26637222751,40.104269515989,11.381609121928,0.070493789827939,1562,78.731800826306
795.64798134943,39.960987028764,11.381609121928,0.067243564232491,1562,78.455667001294
807.59867092746,39.814157906429,11.950689578025,0.053450006234818,1563,78.173806268319
819.54936050548,39.673509441281,11.950689578025,0.048727902931674,1565,77.90271686393
831.50005008351,39.536407851917,11.950689578025,0.038789840897325,1565,77.638442313865
843.45073966153,39.404790632391,11.950689578025,0.034933511764201,1565,77.383460346871
855.99896371846,39.2693412468,12.548224056926,0.028281009621978,1566,77.121372408308
869.17459897823,39.132240104256,13.175635259772,0.016055516353931,1567,76.854993405934
882.350234238,38.997807850579,13.175635259772,0.0077988632244283,1567,76.59298793365
896.18465126077,38.860846280537,13.834417022761,-0.0021445425524821,1568,76.325302131176
910.71078913466,38.718902856017,14.526137873899,-0.0079341496054485,1568,76.047727669959
925.23692700856,38.580543079168,14.526137873899,-0.020908099785953,1569,75.775773114084
940.48937177616,38.436815107983,15.252444767594,-0.027342834529518,1569,75.492433345006
955.74181654375,38.29563080373,15.252444767594,-0.030465724592722,1569,75.213298592728
970.99426131135,38.155416090688,15.252444767594,-0.044470900589353,1569,74.934868791162
986.24670607894,38.016726545037,15.252444767594,-0.048550953152455,1569,74.658557587791
1001.4991508465,37.878033262293,15.252444767594,-0.058910716072632,1569,74.381614522937
1016.7515956141,37.740337558709,15.252444767594,-0.059489556618917,1569,74.104954497652
1032.0040403817,37.601746930206,15.252444767594,-0.063755022397727,1569,73.825152703223
1047.2564851493,37.46320936685,15.252444767594,-0.064837912324293,1569,73.54356050629
1062.5089299169,37.322551158585,15.252444767594,-0.079876618036949,1569,73.255980457593
1077.7613746845,37.180619015559,15.252444767594,-0.078509230201038,1570,72.961825635913
1093.0138194521,37.035617490884,15.252444767594,-0.091869149052044,1570,72.656213939241
1108.2662642197,36.887263226267,15.252444767594,-0.09375277677799,1570,72.334136643112
1123.5187089873,36.733576920584,15.252444767594,-0.10692860598107,1570,71.98042166134
1138.7711537549,36.580314608633,15.252444767594,-0.10603067406225,1570,71.54942927704
1154.0235985225,36.174520389951,15.252444767594,-0.12124830769705,1570,70.629127792791
1168.5134210517,35.749069469457,14.489822529214,-0.1209688392871,1571,70.11540072702
1183.0032435809,35.562090159135,14.489822529214,-0.12335231842159,1571,69.874508137518
1198.2175572366,35.43715139213,15.214313655675,-0.13377211951316,1571,69.693598394915
1214.192586575,35.335553846496,15.975029338459,-0.14377252222398,1571,69.524891307253
1230.9663673804,35.240984320177,16.773780805382,-0.14860313491593,1571,69.35225430274
1248.5788372261,35.148334137058,17.612469845651,-0.15824639590152,1571,69.174106436213
1266.1913070717,35.058064869036,17.612469845651,-0.16072181325734,1571,68.99720520634
1283.8037769174,34.969506847542,17.612469845651,-0.16619221055907,1571,68.82320065122
1301.416246763,34.881465331601,17.612469845651,-0.17556364883472,1572,68.649727589375
1319.0287166087,34.794468369474,17.612469845651,-0.18126255747173,1572,68.478731578963
1336.6411864543,34.708086980723,17.612469845651,-0.18939373716992,1572,68.308465019887
1354.2536563,34.622491913607,17.612469845651,-0.19757858433354,1572,68.140137948502
1371.8661261456,34.537288479461,17.612469845651,-0.20335002984506,1572,67.972294816441
1389.4785959913,34.452923269138,17.612469845651,-0.21234800793714,1572,67.806258808125
1407.0910658369,34.36886508801,17.612469845651,-0.22320894949556,1572,67.640511946733
1424.7035356826,34.28527152766,17.612469845651,-0.22902452323979,1575,67.475778156047
1442.3160055282,34.202068404956,17.612469845651,-0.23799515640169,1575,67.311422337027
1459.9284753739,34.11933168034,17.612469845651,-0.24952245836712,1576,67.147864051315
1477.5409452195,34.036695413923,17.612469845651,-0.25962344837167,1576,66.984119273102
1495.1534150652,33.954225194276,17.612469845651,-0.28145867054357,1576,66.820843098967
1512.7658849108,33.871625693735,17.612469845651,-0.28565480205698,1576,66.656803114915
1530.3783547565,33.789143042999,17.612469845651,-0.31820967036598,1576,66.492592749062
1547.9908246021,33.706426898607,17.612469845651,-0.31725018533658,1577,66.327184903049
1565.6032944478,33.623205577271,17.612469845651,-0.37094956513061,1577,66.160418267224
1583.2157642934,33.539071293987,17.612469845651,-0.3708917069783,1577,65.990964663733
1600.8282341391,33.453991347566,17.612469845651,-0.41577685756037,1577,65.817920423975
1618.4407039847,33.367195232421,17.612469845651,-0.46810122366414,1577,65.638680874415
1636.0531738304,33.278150873461,17.612469845651,-0.56167607311607,1577,65.447754146407
1652.7850201838,33.19567593564,16.731846353368,-0.64202930000602,1578,65.216761864914
1668.6802742195,33.005564606519,15.8952540357,-0.10852026479665,1578,64.896338629426
1683.7807655534,32.89594205743,15.100491333915,-0.031601977481668,1578,64.737575172852
1698.8812568873,32.826402406895,15.100491333915,-0.029190281271355,1578,64.619358926455
1714.7367727879,32.762066481625,15.855515900611,-0.015671117151842,1578,64.499304609593
1731.3850644835,32.697999242268,16.648291695641,-0.02261877494348,1578,64.374394700869
1748.865770764,32.631704307037,17.480706280423,-0.0014124384497326,1578,64.242976628089
1766.3464770444,32.566037030382,17.480706280423,-0.0093043160048288,1578,64.111637228735
1783.8271833248,32.500569804361,17.480706280423,0.0073055282178909,1579,63.979906129356
1801.3078896052,32.435088810546,17.480706280423,0.0032237505513218,1579,63.8480233498
1818.7885958857,32.369569106065,17.480706280423,0.013048868450019,1580,63.715237523004
1836.2693021661,32.303723838883,17.480706280423,0.020757633564248,1580,63.581586422034
1853.7500084465,32.237685166375,17.480706280423,0.022858696769819,1580,63.446871183735
1871.2307147269,32.170956256884,17.480706280423,0.049307964590747,1580,63.310204545918
1888.7114210073,32.103942122434,17.480706280423,0.043976283089551,1580,63.171920538214
1906.1921272878,32.036012081229,17.480706280423,0.075759323735733,1581,63.030707161821
1923.6728335682,31.967205334462,17.480706280423,0.071923283303057,1581,62.886370345205
1941.1535398486,31.897193370004,17.480706280423,0.11639926661132,1581,62.737184754755
1958.634246129,31.825677585755,17.480706280423,0.11490612865641,1581,62.581856055652
1976.1149524095,31.7522778666,17.480706280423,0.15791755953735,1581,62.417159396814
1993.5956586899,31.676299808859,17.480706280423,0.20586090664137,1581,62.237301257284
2011.0763649703,31.599099314071,17.480706280423,0.29511275834621,1581,62.023097949719
2028.5570712507,31.41639079556,17.480706280423,-0.20975893918989,1581,61.530609787771
2044.3334086688,31.173543735018,15.776337418082,-0.5669737652587,1581,61.180584319785
2059.320929216,30.970980557402,14.987520547178,-0.33421202829587,1581,60.901918483755
2073.5590737358,30.838106715552,14.238144519819,-0.25428926689576,1581,60.692114749731
2087.7972182556,30.732411229767,14.238144519819,-0.23427346088998,1581,60.508777161031
2102.0353627754,30.640929600532,14.238144519819,-0.21815615789286,1582,60.342929255308
2116.2735072953,30.557821013604,14.238144519819,-0.21550122873921,1582,60.189000482171
2130.5116518151,30.481002660095,14.238144519819,-0.21326339571153,1583,60.045016728698
2144.7497963349,30.408876097405,14.238144519819,-0.21548207216974,1583,59.908362730224
2158.9879408547,30.340490121809,14.238144519819,-0.21554239204456,1583,59.778092300498
2173.9379926005,30.27168640437,14.95005174581,-0.21885574496055,1583,59.64652969754
2189.6355469336,30.202251987196,15.6975543331,-0.21401257718072,1583,59.513469913154
2206.1179789834,30.132091815144,16.482432049755,-0.22089547178106,1583,59.378215305756
2223.4245326356,30.060814136033,17.306553652243,-0.21192475132672,1583,59.240941170627
2240.7310862879,29.99223521604,17.306553652243,-0.2115369820947,1583,59.107551081709
2258.0376399401,29.925639650833,17.306553652243,-0.20471384836206,1585,58.97817996638
2276.209521275,29.857747775687,18.171881334855,-0.20436036316115,1585,58.845624331184
2294.3814026098,29.791745593514,18.171881334855,-0.19866024580204,1585,58.716599188994
2312.5532839447,29.727601185056,18.171881334855,-0.18746722521274,1585,58.590374023165
2330.7251652795,29.664744003035,18.171881334855,-0.18564027728064,1585,58.466875678836
2348.8970466144,29.603155370303,18.171881334855,-0.17699367884649,1585,58.345125613206
2367.977522016,29.539457065162,19.080475401598,-0.17216335682032,1585,58.219299583465
2387.0579974176,29.476723787222,19.080475401598,-0.16544669893152,1585,58.094652721034
2406.1384728192,29.414515460099,19.080475401598,-0.15712796825177,1585,57.970932210553
2425.2189482208,29.353039930765,19.080475401598,-0.14857585969501,1585,57.847402567314
2444.2994236224,29.291508756676,19.080475401598,-0.14958453902886,1585,57.724268611186
2463.379899024,29.230066976199,19.080475401598,-0.13438339216649,1585,57.599951595078
2482.4603744256,29.168370401282,19.080475401598,-0.13693954312691,1585,57.475280123209
2501.5408498272,29.10608688355,19.080475401598,-0.11347137495369,1585,57.348532711937
2520.6213252288,29.0431656565,19.080475401598,-0.10922811465249,1585,57.220293455455
2539.7018006304,28.979305462651,19.080475401598,-0.066367769449349,1586,57.088447368095
2558.782276032,28.914097876938,19.080475401598,-0.071008918774232,1586,56.953472850803
2577.8627514336,28.84734813087,19.080475401598,-0.044147535904528,1586,56.812342538334
2596.9432268352,28.778341995835,19.080475401598,-0.012421252838175,1586,56.664630121585
2616.0237022368,28.706493951544,19.080475401598,0.040631291121194,1587,56.504179974809
2635.1041776384,28.631504928618,19.080475401598,0.11947534032578,1587,56.322750736772
2654.18465304,28.530386200068,19.080475401598,-0.23771453478742,1588,55.895025242774
2672.3111046715,28.234673665424,18.126451631518,-0.40404380393686,1588,55.545738227298
2689.5312337214,28.119076262499,17.220129049942,-0.42986587580694,1588,55.40101196798
2706.7513627714,28.050409618765,17.220129049942,-0.43438247277162,1588,55.305023610216
2724.8324982738,27.99752160529,18.081135502439,-0.43964289302905,1588,55.220931562108
2742.9136337762,27.952860401106,18.081135502439,-0.44696208138169,1588,55.142707459701
2761.8988260538,27.909764358222,18.985192277561,-0.4553931393626,1588,55.061910976491
2781.8332779452,27.866250355176,19.934451891439,-0.46012359256873,1588,54.977337745295
2801.7677298367,27.823408581896,19.934451891439,-0.47798265056783,1588,54.892388801645
2821.7021817281,27.780784989252,19.934451891439,-0.48317098513388,1588,54.807368267807
2841.6366336196,27.737884377276,19.934451891439,-0.50566024362603,1588,54.721329498428
2861.571085511,27.695134908826,19.934451891439,-0.4983652426613,1592,54.634881477013
2881.5055374024,27.651801692742,19.934451891439,-0.51953614124896,1592,54.547374521193
2901.4399892939,27.608183075265,19.934451891439,-0.52738514069726,1592,54.458882303041
2921.3744411853,27.563795788774,19.934451891439,-0.56452812511115,1592,54.368746656101
2941.3088930768,27.518980133788,19.934451891439,-0.56670287562189,1594,54.277029353732
2961.2433449682,27.473229545281,19.934451891439,-0.59374625118647,1594,54.182337573505
2981.1777968596,27.42632851751,19.934451891439,-0.62936543272524,1594,54.084466231534
3001.1122487511,27.378084989994,19.934451891439,-0.67953960246784,1594,53.981044590672
3021.0467006425,27.327878343157,19.934451891439,-0.75503381125301,1594,53.868535020781
3040.981152534,27.278112764355,19.934451891439,-0.86315834206113,1594,53.728698622991
3060.9156044254,27.14063075965,19.934451891439,-0.32331601284873,1594,53.458049677107
3080.8500563168,27.03520124602,19.934451891439,-0.24938310977885,1594,53.320649499478
3100.7845082083,26.98118781873,19.934451891439,-0.24182625702113,1594,53.240862689033
3121.7156826943,26.938291704693,20.931174486011,-0.24733287071175,1594,53.168303619608
3143.6934159046,26.898073602036,21.977733210312,-0.24189545313078,1594,53.095315002577
3166.7700357754,26.858545963995,23.076619870828,-0.24588196889025,1594,53.018906745111
3189.8466556463,26.819373831256,23.076619870828,-0.24183643317603,1595,52.943029349465
3214.0771065106,26.779518759814,24.230450864369,-0.24284806754726,1595,52.863232346588
3239.5190799182,26.736978328842,25.441973407587,-0.24308395528261,1595,52.779700281066
3264.9610533258,26.695335084499,25.441973407587,-0.24537031659636,1595,52.696207724096
3290.4030267334,26.652913393188,25.441973407587,-0.24125212400439,1595,52.612694306093
3315.845000141,26.611304068337,25.441973407587,-0.24476079694074,1595,52.529297276411
3342.5590722189,26.566928898086,26.714072077967,-0.24504548929536,1595,52.441554406209
3369.2731442969,26.523153458536,26.714072077967,-0.24434430688534,1596,52.353881173444
3395.9872163749,26.47872829848,26.714072077967,-0.24537447355484,1596,52.265933354952
3422.7012884528,26.434974139862,26.714072077967,-0.2457263021275,1596,52.177992644314
3449.4153605308,26.390400969692,26.714072077967,-0.2455636902967,1596,52.089694562619
3476.1294326088,26.346315190305,26.714072077967,-0.25068246489598,1596,52.001438939498
3502.8435046867,26.30155813312,26.714072077967,-0.25121529725231,1596,51.912663694166
3529.5575767647,26.257379497155,26.714072077967,-0.2537632581365,1596,51.823772197451
3556.2716488427,26.21248084223,26.714072077967,-0.25309109251985,1596,51.734594032137
3582.9857209206,26.16787025218,26.714072077967,-0.2583310971712,1596,51.645098628013
3609.6997929986,26.122734398685,26.714072077967,-0.25877002719414,1596,51.555238647415
3636.4138650766,26.077840234517,26.714072077967,-0.26176569404189,1596,51.464894699632
3663.1279371545,26.032195784003,26.714072077967,-0.26352098077562,1596,51.374198202117
3689.8420092325,25.986708529664,26.714072077967,-0.26796237499961,1596,51.282776409336
3716.5560813105,25.940582827392,26.714072077967,-0.27084937844675,1596,51.191003058302
3743.2701533884,25.894649422467,26.714072077967,-0.27220244267171,1596,51.098237053281
3769.9842254664,25.847900729407,26.714072077967,-0.27965600010815,1596,51.005006826418
3796.6982975444,25.801234133532,26.714072077967,-0.27779954557665,1596,50.910777055
3823.4123696223,25.753598800306,26.714072077967,-0.29030880399244,1596,50.815855178199
3850.1264417003,25.706133316006,26.714072077967,-0.28486901380837,1596,50.719470401852
3876.8405137783,25.657724513472,26.714072077967,-0.29462670197575,1596,50.622388246933
3903.5545858562,25.608928836698,26.714072077967,-0.29697165715384,1596,50.523731471452
3930.2686579342,25.559380285515,26.714072077967,-0.30177978191373,1596,50.423914359528
3956.9827300122,25.509282299218,26.714072077967,-0.3150700604638,1596,50.322189090795
3983.6968020901,25.458228307892,26.714072077967,-0.31641367287752,1596,50.218909110816
4010.4108741681,25.406167242197,26.714072077967,-0.33900417351284,1596,50.113175814458
4037.1249462461,25.353250168727,26.714072077967,-0.33580897382023,1597,50.005220492049
4063.839018324,25.298836299783,26.714072077967,-0.35694947473631,1597,49.894006549534
4090.553090402,25.24311654778,26.714072077967,-0.36989034512085,1598,49.779442159332
4117.26716248,25.185652896693,26.714072077967,-0.3782249861481,1598,49.660231268294
4143.9812345579,25.125749236452,26.714072077967,-0.42956896978378,1598,49.535740391837
4170.6953066359,25.063414471973,26.714072077967,-0.42820598914961,1598,49.403227311177
4197.4093787139,24.997241056216,26.714072077967,-0.48971637464934,1598,49.261261353638
4224.1234507918,24.926504432368,26.714072077967,-0.52730511222233,1598,49.102433823828
4250.8375228698,24.849421715418,26.714072077967,-0.61669920646902,1598,48.912934523157
4277.5515949478,24.668909509815,26.714072077967,-0.20806651644864,1598,48.387506528204
4302.9299634218,24.412528239539,25.378368474068,-0.1021825558097,1598,48.094294807175
4328.3083318959,24.32325024283,25.378368474068,-0.097358701146242,1598,47.984545094769
4353.68670037,24.277562790612,25.378368474068,-0.094617391419384,1598,47.92290127847
4379.065068844,24.247376866697,25.378368474068,-0.094667281849955,1598,47.876133079545
4404.4434373181,24.223135487538,25.378368474068,-0.094357141430083,1598,47.833576035989
4431.0907242159,24.199685960918,26.647286897772,-0.094920763603454,1598,47.789594413267
4459.0703754585,24.176163974737,27.97965124266,-0.092201284109181,1598,47.744009672912
4488.4490092633,24.151718570017,29.378633804793,-0.096060488686063,1598,47.696063458273
4519.2965747584,24.126440321363,30.847565495033,-0.092244316079909,1598,47.646022641178
4550.1441402534,24.101244431636,30.847565495033,-0.094473791815921,1598,47.596028278735
4582.5340840232,24.074953146235,32.389943769785,-0.094371941250884,1598,47.543782839194
4614.924027793,24.048686938438,32.389943769785,-0.095731093863219,1598,47.491555634536
4647.3139715628,24.02253306709,32.389943769785,-0.096821815351058,1598,47.439668863313
4679.7039153325,23.99628974808,32.389943769785,-0.095779102513396,1598,47.387639380208
4712.0938591023,23.970443151545,32.389943769785,-0.095412261129188,1598,47.335930398703
4744.4838028721,23.944234992189,32.389943769785,-0.097851969085407,1598,47.284097247635
4778.4932438304,23.917071121347,34.009440958274,-0.096450332419743,1598,47.230066507991
4812.5026847887,23.889745592542,34.009440958274,-0.099485530595841,1598,47.175787454545
4846.5121257469,23.862733400888,34.009440958274,-0.098706204723079,1598,47.121962288835
4880.5215667052,23.835439437644,34.009440958274,-0.097920230262341,1598,47.06789280399
4914.5310076635,23.808413182551,34.009440958274,-0.099356133616454,1598,47.014185530161
4948.5404486218,23.78132120731,34.009440958274,-0.10061865301643,1598,46.960290158184
4982.54988958,23.754406134919,34.009440958274,-0.10216534233697,1598,46.906589949565
5016.5593305383,23.72746015052,34.009440958274,-0.098330882733059,1598,46.852863045314
5050.5687714966,23.700588605867,34.009440958274,-0.10245645774928,1598,46.799188421067
5086.2786845028,23.672278805431,35.709913006188,-0.10258625220344,1598,46.742956353443
5121.988597509,23.643970975858,35.709913006188,-0.10396937370157,1598,46.686688189598
5157.6985105151,23.615650587888,35.709913006188,-0.10494425319859,1598,46.630349401131
5193.4084235213,23.587469556173,35.709913006188,-0.10739916857647,1598,46.573950567413
5229.1183365275,23.559190754266,35.709913006188,-0.10721281259835,1598,46.5175606707
5264.8282495337,23.530898349361,35.709913006188,-0.11019063241945,1598,46.461089644286
5300.5381625399,23.502556196279,35.709913006188,-0.10923346195921,1598,46.404584765462
5336.2480755461,23.47423303834,35.709913006188,-0.11362909879118,1598,46.348032622461
5373.7434842026,23.44427418533,37.495408656497,-0.11017956308156,1598,46.288509708241
5411.2388928591,23.414535773236,37.495408656497,-0.11477437570902,1598,46.228788781581
5448.7343015156,23.384529557292,37.495408656497,-0.11367581656615,1598,46.168941016639
