time,bulk_energy,dt,mem_usage,total_energy,walltime
56.614459122589,500.45316025947,3.6350710512584,2128,962.57494755235,667.0982081
60.249530173848,498.88262170745,3.6350710512584,2129,960.54151011735,676.5294694
63.884601225106,497.61128813978,3.6350710512584,2138,958.71632775871,686.098725
67.519672276365,496.52611973435,3.6350710512584,2131,957.04524577983,695.6388242
71.154743327623,495.58234191801,3.6350710512584,2131,955.46698999126,705.1481227
74.789814378882,494.70820129652,3.6350710512584,2147,953.9704184532,714.4209892
78.42488543014,493.91587045518,3.6350710512584,2133,952.50535930992,723.6039869
82.059956481398,493.13151896038,3.6350710512584,2133,951.0882774171,732.7514546
85.695027532657,492.40808347113,3.6350710512584,2133,949.66561086793,741.8078226
89.330098583915,491.66438027052,3.6350710512584,2136,948.26964231545,751.0047706
92.965169635174,490.94746835405,3.6350710512584,2136,946.83784790234,760.1345198
96.600240686432,490.19948370618,3.6350710512584,2136,945.38835255406,769.1396886
100.23531173769,489.46188773637,3.6350710512584,2137,943.88057946687,778.3805464
103.87038278895,488.66895072747,3.6350710512584,2137,942.31748752342,787.7328061
107.50545384021,487.86852819084,3.6350710512584,2139,940.64692344104,796.6741494
111.14052489147,486.9817513991,3.6350710512584,2145,938.85543542487,807.1635456
114.77559594272,486.04870889451,3.6350710512584,2140,936.88571742585,818.6873841
118.41066699398,484.99554972374,3.6350710512584,2139,934.67096145003,830.1435969
122.04573804524,483.80217905465,3.6350710512584,2140,932.09710363966,843.5436489
124.77204133368,482.73803910312,2.7263032884438,2139,929.81682287231,854.8715677
127.49834462213,481.50037014935,2.7263032884438,2140,927.03605891394,867.8060551
129.54307208846,480.36704756809,2.0447274663329,2155,924.40466116263,879.0195821
131.58779955479,478.95620113046,2.0447274663329,2141,920.72415922039,894.1552134
132.73795875461,477.79456368528,1.1501591998122,2140,916.98635823458,928.0352727
133.10187631392,477.03780918677,0.36391755931559,2143,914.2456940882,1135.7344837
133.46579387324,474.37188011243,0.36391755931559,2143,908.28923395842,1149.2827143
133.82971143255,472.06416803322,0.36391755931559,2153,905.6855105521,1157.001707
134.2846083817,470.78665902524,0.45489694914449,2151,904.51544558463,1165.2767892
134.85322956813,469.71532716255,0.56862118643061,2155,903.60871986565,1172.3291293
135.56400605117,468.86339328715,0.71077648303826,2144,902.94868644145,1179.7887508
136.45247665496,468.17671541922,0.88847060379783,2148,902.37797178996,1186.821759
137.56306490971,467.62397320502,1.1105882547473,2142,901.93970349291,1194.3717036
138.95130022815,467.17156691984,1.3882353184341,2147,901.48519100704,1202.2129077
140.68659437619,466.74659157763,1.7352941480426,2144,901.04847857574,1210.5282342
142.85571206124,466.37554950599,2.1691176850533,2152,900.51093115517,1218.6395132
145.56710916756,465.96629404355,2.7113971063166,2143,899.92550608445,1227.2035326
148.95635555045,465.56800072517,3.3892463828958,2148,899.14273238441,1235.548405
152.34560193335,465.15121636274,3.3892463828958,2160,898.40861676968,1244.1990098
155.73484831625,464.79420205786,3.3892463828958,2168,897.61244796716,1252.5527025
159.12409469914,464.39138019414,3.3892463828958,2145,896.83575276234,1261.2013117
162.51334108204,464.01946733933,3.3892463828958,2147,895.99677103454,1269.7864795
165.90258746493,463.60042399059,3.3892463828958,2147,895.14703670427,1278.3493001
169.29183384783,463.20003330243,3.3892463828958,2149,894.23165746202,1286.9535797
172.68108023072,462.73900959496,3.3892463828958,2148,893.28728558662,1297.8379942
176.07032661362,462.29353334548,3.3892463828958,2161,892.24710912458,1306.397321
179.45957299652,461.77833767155,3.3892463828958,2153,891.16109369315,1317.4875899
182.84881937941,461.26482119773,3.3892463828958,2167,889.94297658077,1328.09671
186.23806576231,460.6655081736,3.3892463828958,2148,888.64312719063,1338.9892403
189.6273121452,460.04005934641,3.3892463828958,2152,887.14342888918,1349.8062216
193.0165585281,459.29752484293,3.3892463828958,2165,885.46057788075,1362.7644743
195.55849331527,458.69815712477,2.5419347871718,2152,883.96985568028,1373.8830074
198.10042810244,457.97291347897,2.5419347871718,2165,882.26728429578,1385.0610267
200.64236288961,457.1532650052,2.5419347871718,2152,880.16352741001,1397.3301758
203.18429767679,456.12207084333,2.5419347871718,2152,877.39436873736,1414.1545323
205.09074876717,455.14894743628,1.9064510903789,2163,874.1693003983,1429.9001713
205.89503282092,454.38419334156,0.80428405375358,2151,871.56882583373,1499.8315317
206.2343401561,453.97916464073,0.33930733517729,2154,869.55840238347,1635.3586983
206.57364749127,452.21722913728,0.33930733517729,2148,864.31666462559,1649.3412511
206.91295482645,449.67762517744,0.33930733517729,2160,861.3489341184,1657.0911606
207.33708899542,448.4444092603,0.42413416897162,2168,860.19491003777,1664.3975955
207.86725670664,447.44293629879,0.53016771121452,2175,859.32654529361,1671.2039686
208.52996634565,446.62485037259,0.66270963901815,2174,858.67540872177,1678.5667385
209.35835339443,445.90465057409,0.82838704877269,2156,858.07801821078,1685.4300094
210.39383720539,445.29417453764,1.0354838109659,2153,857.62709530462,1692.6151902
211.6881919691,444.74593856186,1.2943547637073,2152,857.18039552348,1699.6105658
213.30613542373,444.23347224113,1.6179434546342,2152,856.82560683728,1706.7966743
215.32856474203,443.78239568581,2.0224293182927,2155,856.46011812725,1713.8524572
217.85660138989,443.34819661427,2.5280366478659,2151,856.16957123176,1721.431561
221.01664719973,442.99234250652,3.1600458098323,2154,855.86302581384,1729.2954811
224.96670446202,442.65809654642,3.9500572622904,2158,855.61853501072,1737.5129933
228.91676172431,442.4722009084,3.9500572622904,2159,855.38460899439,1745.6900083
232.8668189866,442.32437742248,3.9500572622904,2148,855.21972715926,1754.0582414
236.81687624889,442.28403123053,3.9500572622904,2151,855.02241993268,1762.2181664
240.76693351118,442.33970975063,3.9500572622904,2137,854.8266202592,1771.9227768
242.01675631682,442.5158193737,1.2498228056466,2165,854.66591129624,1934.8429995
242.54402531296,442.71935762439,0.52726899613215,2134,854.56895011462,2119.8308757
242.93947706006,443.05313131209,0.39545174709911,2147,854.16018339483,2154.2461873
243.33492880715,441.7462213742,0.39545174709911,2146,851.51227642176,2165.2078533
243.73038055425,439.79923294043,0.39545174709911,2175,848.62479067899,2173.6198714
244.22469523813,438.27200982705,0.49431468387389,2175,846.10746079958,2182.4517444
244.84258859297,436.87430842501,0.61789335484236,2172,843.65953767608,2191.4820506
245.61495528652,435.49734651014,0.77236669355295,2148,841.24491222833,2200.4223779
246.58041365346,434.10048392251,0.96545836694119,2149,838.7789776298,2209.5473558
247.78723661214,432.66097238009,1.2068229586765,2150,836.30288846295,2219.9050865
248.99405957082,431.46964122461,1.2068229586765,2171,834.20689629263,2229.1159917
250.50258826916,430.19022976322,1.5085286983456,2173,832.03380900808,2238.2232772
252.3882491421,428.86212586392,1.885660872932,2187,829.73589054377,2248.015221
254.27391001503,427.72892818229,1.885660872932,2146,827.81823620952,2257.3281204
256.15957088796,426.76540150789,1.885660872932,2156,826.1244484779,2264.9415091
258.51664697912,425.69829408502,2.357076091165,2136,824.31814455605,2274.0467799
260.87372307029,424.78950981801,2.357076091165,2159,822.71930468153,2281.7642283
263.82006818425,423.78056295933,2.9463451139563,2142,821.00120933132,2291.1491347
266.7664132982,422.92272815303,2.9463451139563,2154,819.46822631024,2299.0900633
270.44934469065,421.95933296577,3.6829313924453,2150,817.81886021392,2308.9845196
274.13227608309,421.1509049899,3.6829313924453,2174,816.34321089104,2316.7586497
277.81520747554,420.41206049482,3.6829313924453,2144,815.04590856547,2324.575774
281.49813886798,419.77163076754,3.6829313924453,2144,813.85338937687,2332.4409555
285.18107026043,419.16503711934,3.6829313924453,2140,812.78523069472,2340.5525329
288.86400165287,418.64177458429,3.6829313924453,2147,811.78085840367,2348.4939649
292.54693304532,418.13111254589,3.6829313924453,2146,810.87142055354,2356.5498737
296.22986443776,417.68365278066,3.6829313924453,2158,810.00253410704,2364.4087972
299.91279583021,417.24179625855,3.6829313924453,2141,809.20828429126,2372.3883503
303.59572722266,416.84956589583,3.6829313924453,2143,808.43921827914,2380.1780477
308.19939146321,416.35764874064,4.6036642405567,2171,807.5586874412,2388.0881226
312.80305570377,415.93377953237,4.6036642405567,2165,806.71540950862,2396.2145946
317.40671994433,415.5015547547,4.6036642405567,2150,805.93890469124,2404.1685683
322.01038418488,415.12602048591,4.6036642405567,2154,805.18956317266,2411.9649903
326.61404842544,414.74931403886,4.6036642405567,2148,804.49334387915,2419.7480282
331.217712666,414.40752929808,4.6036642405567,2155,803.81942743094,2427.5133083
335.82137690655,414.05573290074,4.6036642405567,2152,803.18017355786,2435.4819302
340.42504114711,413.73872375411,4.6036642405567,2150,802.56334134211,2443.5009338
345.02870538767,413.42300020739,4.6036642405567,2155,801.97575481685,2451.3583256
349.63236962822,413.13113497753,4.6036642405567,2155,801.40445081203,2459.1466175
354.23603386878,412.84307615975,4.6036642405567,2142,800.84951264951,2466.8919642
358.83969810934,412.56179658649,4.6036642405567,2154,800.31866131729,2474.6414684
363.44336234989,412.28958925434,4.6036642405567,2149,799.7928710114,2482.1692196
368.04702659045,412.02897120074,4.6036642405567,2152,799.2901365097,2489.7768788
372.65069083101,411.7731798578,4.6036642405567,2156,798.79334706366,2497.308207
378.4052711317,411.45936955761,5.7545803006959,2151,798.19649954699,2505.0157788
384.1598514324,411.15825589361,5.7545803006959,2156,797.61152192521,2512.6935931
389.91443173309,410.86058021614,5.7545803006959,2188,797.04543061618,2520.3836709
395.66901203379,410.57780854264,5.7545803006959,2165,796.48734099276,2528.0724487
401.42359233448,410.29393344792,5.7545803006959,2165,795.95007014523,2535.7088101
407.17817263518,410.02548055619,5.7545803006959,2146,795.41766360596,2543.5622583
412.93275293588,409.75751059245,5.7545803006959,2154,794.90358232875,2551.3119036
418.68733323657,409.50393880098,5.7545803006959,2158,794.39225551986,2559.3746075
424.44191353727,409.25188593736,5.7545803006959,2159,793.893350647,2567.3664391
430.19649383796,409.00136467306,5.7545803006959,2176,793.40219782672,2575.5142985
435.95107413866,408.75797508447,5.7545803006959,2176,792.91905041457,2583.5332306
441.70565443936,408.51483947403,5.7545803006959,2170,792.44954032303,2591.0940139
447.46023474005,408.27979359942,5.7545803006959,2176,791.97953018344,2598.7731521
453.21481504075,408.04475661606,5.7545803006959,2184,791.5232912451,2606.3690489
458.96939534144,407.81630732055,5.7545803006959,2189,791.07167501373,2613.9965958
464.72397564214,407.59569890423,5.7545803006959,2168,790.6240793344,2621.8263872
470.47855594284,407.37078574577,5.7545803006959,2167,790.19196097552,2629.5761963
476.23313624353,407.1531094487,5.7545803006959,2178,789.754694248,2637.1993099
481.98771654423,406.93773705533,5.7545803006959,2175,789.33529809782,2643.9976813
489.1809419201,406.67035182393,7.1932253758698,2159,788.80636019357,2651.6236264
496.37416729597,406.40827212912,7.1932253758698,2187,788.29635860801,2659.3251273
503.56739267184,406.1504074479,7.1932253758698,2165,787.79001416718,2667.1392313
510.76061804771,405.90166197652,7.1932253758698,2165,787.29571213879,2674.6789472
517.95384342358,405.64567832092,7.1932253758698,2164,786.80455490627,2682.1840825
525.14706879945,405.40596599986,7.1932253758698,2166,786.32124554791,2689.8985085
532.34029417532,405.15743567028,7.1932253758698,2169,785.84331844198,2697.5601508
539.53351955119,404.93287883446,7.1932253758698,2169,785.3729024567,2704.9877492
546.72674492706,404.69424814126,7.1932253758698,2167,784.90871363558,2712.6294523
553.91997030292,404.47239191082,7.1932253758698,2158,784.45072441798,2720.1301492
561.11319567879,404.23132559794,7.1932253758698,2142,784.00047839138,2727.824226
568.30642105466,404.00921241324,7.1932253758698,2155,783.55150667283,2735.5530164
575.49964643053,403.77671976112,7.1932253758698,2152,783.11321474914,2743.0719939
582.6928718064,403.57169344363,7.1932253758698,2150,782.6720958938,2750.7030126
589.88609718227,403.35584884754,7.1932253758698,2161,782.24713968372,2758.4289881
597.07932255814,403.14844738958,7.1932253758698,2170,781.813694948,2765.9400557
604.27254793401,402.93058026223,7.1932253758698,2170,781.39462005901,2773.6624943
611.46577330988,402.71238850474,7.1932253758698,2164,780.96995562744,2781.378812
618.65899868575,402.50836069851,7.1932253758698,2147,780.55128211131,2788.7390341
625.85222406162,402.29962047699,7.1932253758698,2157,780.13853696506,2796.2549954
633.04544943749,402.10317631366,7.1932253758698,2153,779.72450027213,2803.9132156
640.23867481336,401.89948138635,7.1932253758698,2152,779.31494307129,2811.677808
647.43190018923,401.69686695891,7.1932253758698,2158,778.91246427768,2819.4582223
654.6251255651,401.49474235015,7.1932253758698,2153,778.50647977831,2827.2362466
661.81835094097,401.29874852693,7.1932253758698,2158,778.10461844609,2834.8414611
669.01157631684,401.10521227445,7.1932253758698,2151,777.7089411409,2842.5148223
676.20480169271,400.91163633549,7.1932253758698,2170,777.30997960124,2849.9244919
683.39802706858,400.71337374977,7.1932253758698,2171,776.91817670631,2857.3634658
690.59125244445,400.51362897439,7.1932253758698,2171,776.51338096318,2864.7253766
697.78447782032,400.3119114254,7.1932253758698,2171,776.11907603726,2872.0827385
704.97770319619,400.11435425531,7.1932253758698,2172,775.71446184868,2879.4739304
712.17092857206,399.91052398709,7.1932253758698,2159,775.32748142553,2886.9525388
719.36415394793,399.71813753286,7.1932253758698,2169,774.92124504219,2894.340017
726.5573793238,399.5157846194,7.1932253758698,2172,774.53324476962,2901.7428241
733.75060469967,399.32145161405,7.1932253758698,2181,774.12416910928,2909.123191
740.94383007554,399.11950298882,7.1932253758698,2171,773.73568900094,2916.5747248
748.13705545141,398.92188434557,7.1932253758698,2180,773.32945048074,2924.1446483
755.33028082728,398.73069726016,7.1932253758698,2180,772.93078046541,2930.7027805
764.32181254712,398.47937954055,8.9915317198373,2180,772.42482604252,2938.2454529
773.31334426695,398.22716555631,8.9915317198373,2180,771.91570390526,2945.8911377
782.30487598679,397.96420778484,8.9915317198373,2177,771.39679897609,2953.5741763
791.29640770663,397.70410900903,8.9915317198373,2179,770.87705144706,2961.2880756
800.28793942647,397.44548938616,8.9915317198373,2180,770.34615991533,2968.9292271
809.2794711463,397.18786890481,8.9915317198373,2180,769.82035083574,2976.6793017
818.27100286614,396.92084412786,8.9915317198373,2181,769.27875206711,2984.3677896
827.26253458598,396.65718842914,8.9915317198373,2181,768.73890678958,2992.0061977
836.25406630582,396.3847369465,8.9915317198373,2169,768.17858342774,2999.8286831
845.24559802565,396.1131568295,8.9915317198373,2172,767.63202661894,3007.3034476
854.23712974549,395.84186240498,8.9915317198373,2174,767.04774148014,3014.9885073
863.22866146533,395.55278496181,8.9915317198373,2174,766.4772989745,3022.6463993
872.22019318517,395.26119551793,8.9915317198373,2175,765.87253914912,3030.2584664
881.211724905,394.9572349907,8.9915317198373,2166,765.26905104056,3037.8100636
890.20325662484,394.64859931401,8.9915317198373,2171,764.64545892527,3045.6507747
899.19478834468,394.33762919557,8.9915317198373,2169,764.01391762173,3053.252474
908.18632006451,394.01559285777,8.9915317198373,2175,763.35691116531,3061.1014424
917.17785178435,393.69645016759,8.9915317198373,2175,762.68978995717,3068.8020525
926.16938350419,393.35895133974,8.9915317198373,2169,762.00050044082,3076.6536415
935.16091522403,393.02238756198,8.9915317198373,2175,761.28421492069,3084.6465684
944.15244694386,392.66065610025,8.9915317198373,2175,760.5571888345,3092.5020409
953.1439786637,392.30195686167,8.9915317198373,2172,759.79491214244,3100.5135721
962.13551038354,391.92190462356,8.9915317198373,2175,759.00717922025,3108.368924
971.12704210338,391.51622778581,8.9915317198373,2175,758.19282251394,3116.4014711
980.11857382321,391.11928531326,8.9915317198373,2175,757.34333683961,3124.3418758
989.11010554305,390.68524975204,8.9915317198373,2175,756.45247882124,3132.4807825
998.10163726289,390.24484092864,8.9915317198373,2175,755.5246977128,3140.5449044
1007.0931689827,389.76722908912,8.9915317198373,2175,754.54747365963,3148.8450719
1016.0847007026,389.28364123651,8.9915317198373,2170,753.51813007921,3157.1428165
1025.0762324224,388.75362762936,8.9915317198373,2176,752.42861482875,3165.2987328
1034.0677641422,388.21440659553,8.9915317198373,2176,751.26631282593,3173.5045996
1043.0592958621,387.62143660315,8.9915317198373,2173,750.0148439541,3181.6951692
1052.0508275819,387.00153378244,8.9915317198373,2176,748.68457708238,3189.8740591
1061.0423593017,386.31260947588,8.9915317198373,2176,747.21525573471,3198.8439114
1070.0338910216,385.58994850054,8.9915317198373,2176,745.61682794183,3209.1560825
1076.7775398115,384.98561521389,6.743648789878,2177,744.29021441226,3217.3276579
1083.5211886013,384.33342105373,6.743648789878,2179,742.84636942125,3225.3323277
1090.2648373912,383.6046801338,6.743648789878,2182,741.23626431366,3234.0037922
1097.0084861811,382.80338792403,6.743648789878,2173,739.43243395155,3244.5499493
1102.0662227735,382.12948584059,5.0577365924085,2181,737.89151116946,3253.1323885
1107.1239593659,381.38482375317,5.0577365924085,2182,736.15412445624,3263.0278019
1110.9172618102,380.7568946511,3.7933024443064,2182,734.65868764155,3270.3376809
1114.7105642545,380.06827347458,3.7933024443064,2182,732.95223014652,3278.706208
1118.5038666988,379.27460257851,3.7933024443064,2182,730.92637685321,3288.1121917
1122.2971691431,378.3411483185,3.7933024443064,2182,728.36472447002,3298.373926
1125.1421459764,377.49648065714,2.8449768332298,2182,725.74743102946,3308.6060935
1127.2758786013,376.75795253443,2.1337326249223,2182,722.76926824836,3318.6780552
1128.1760470524,376.24551516548,0.9001684511391,2182,720.30463616248,3430.2092023
1128.5558056178,376.02403019785,0.37975856532431,2182,718.33708189034,3543.1024549
1128.9355641831,374.1183065238,0.37975856532431,2182,712.86584901558,3555.2332177
1129.3153227484,371.86265494269,0.37975856532431,2182,710.30646931857,3562.5048557
1129.7900209551,370.73432681758,0.47469820665539,2182,709.20311808458,3568.5590812
1130.3833937134,369.72293748012,0.59337275831923,2182,708.25038227098,3574.4117853
1131.1251096613,368.82126126795,0.74171594789904,2182,707.43344916871,3580.1681327
1132.0522545962,367.96101121142,0.9271449348738,2182,706.68634985457,3585.9818354
1133.2111857647,367.11651205194,1.1589311685923,2182,705.98417950339,3591.727396
1134.6598497255,366.2908286938,1.4486639607403,2182,705.32528050118,3597.4840301
1136.4706796764,365.48421479285,1.8108299509254,2182,704.70587347951,3603.3010494
1138.7342171151,364.72868816636,2.2635374386567,2182,704.1468117989,3609.3982924
1141.5636389134,364.0296112735,2.8294217983209,2182,703.64291633722,3615.3664822
1145.1004161613,363.41793627972,3.5367772479012,2182,703.19327303156,3621.3696875
1149.5213877212,362.88454444894,4.4209715598765,2182,702.79556978124,3627.5071088
1155.047602171,362.44632806877,5.5262144498456,2182,702.40643586703,3633.5418715
1161.9553702333,362.05443351681,6.907768062307,2182,702.00921457982,3639.6379775
1170.5900803112,361.7149636079,8.6347100778837,2182,701.54601813427,3646.5805167
1179.2247903891,361.42819065545,8.6347100778837,2182,701.121250961,3653.4550491
1187.859500467,361.19933910701,8.6347100778837,2182,700.67774734084,3660.3498024
1196.4942105449,360.96435195558,8.6347100778837,2182,700.27078895723,3667.1441856
1205.1289206227,360.76067877505,8.6347100778837,2182,699.83295701234,3674.1257246
1213.7636307006,360.54428833136,8.6347100778837,2182,699.41767269021,3681.1439421
1222.3983407785,360.32974550183,8.6347100778837,2182,698.97590009926,3687.3744965
1233.1917283759,360.04019497748,10.793387597355,2182,698.44560655275,3694.4699796
1243.9851159732,359.77028997694,10.793387597355,2182,697.88097289779,3701.6561294
1254.7785035706,359.47911181027,10.793387597355,2182,697.33707533179,3708.6963062
1265.5718911679,359.21599860981,10.793387597355,2182,696.74997634091,3715.6600335
1276.3652787653,358.90674759897,10.793387597355,2182,696.18876149069,3722.7146319
1287.1586663626,358.62995174165,10.793387597355,2182,695.58076677511,3729.7067829
1297.95205396,358.32288472224,10.793387597355,2182,694.98884421519,3736.7851715
1308.7454415573,358.02151704134,10.793387597355,2182,694.36831545429,3743.7648344
1319.5388291547,357.702810382,10.793387597355,2182,693.74105282745,3750.8239627
1330.332216752,357.39435266229,10.793387597355,2182,693.09609877748,3757.7767209
1341.1256043494,357.06382458484,10.793387597355,2185,692.44710951259,3764.7035805
1351.9189919468,356.7323819779,10.793387597355,2185,691.76857198843,3771.656542
1362.7123795441,356.37836320048,10.793387597355,2185,691.08737094969,3778.7145889
1373.5057671415,356.04094214663,10.793387597355,2185,690.3704640087,3785.9022194
1384.2991547388,355.67209197507,10.793387597355,2185,689.64866379122,3792.9356218
1395.0925423362,355.30451240597,10.793387597355,2185,688.89539119797,3799.9621537
1405.8859299335,354.91681890349,10.793387597355,2185,688.12574061576,3807.1022976
1416.6793175309,354.53491917886,10.793387597355,2185,687.3361029648,3814.2985839
1427.4727051282,354.13940565044,10.793387597355,2185,686.5266030133,3821.3699611
1438.2660927256,353.73661797422,10.793387597355,2185,685.6936881812,3828.3633732
1449.059480323,353.31416627426,10.793387597355,2185,684.8330213683,3835.6648391
1459.8528679203,352.88132154102,10.793387597355,2185,683.95146716979,3842.7751448
1470.6462555177,352.42830012446,10.793387597355,2185,683.04633967505,3849.9174169
1481.439643115,351.97304049372,10.793387597355,2185,682.11396282355,3857.1563295
1492.2330307124,351.50145635127,10.793387597355,2185,681.14635310158,3864.3782572
1503.0264183097,351.03158659235,10.793387597355,2185,680.15505409227,3871.6526514
1513.8198059071,350.51439551557,10.793387597355,2185,679.12599015402,3879.0607504
1524.6131935044,349.99226837568,10.793387597355,2185,678.07241160656,3886.4419899
1535.4065811018,349.44695964941,10.793387597355,2185,676.97178788192,3893.6039986
1546.1999686991,348.90029294553,10.793387597355,2185,675.84747120159,3900.9595884
1556.9933562965,348.31146569885,10.793387597355,2185,674.66733999338,3907.9573543
1567.7867438939,347.73789064541,10.793387597355,2185,673.45150118477,3915.3137412
1578.5801314912,347.11443551236,10.793387597355,2185,672.18709407617,3922.5773839
1589.3735190886,346.47148213323,10.793387597355,2185,670.88234820384,3929.8500272
1600.1669066859,345.81348056953,10.793387597355,2185,669.53155858271,3937.0790879
1610.9602942833,345.1154782799,10.793387597355,2185,668.11832044058,3944.2840971
1621.7536818806,344.40041920023,10.793387597355,2185,666.6533758134,3951.4897942
1632.547069478,343.66401019673,10.793387597355,2185,665.12159745239,3958.6066073
1643.3404570753,342.89031701273,10.793387597355,2185,663.5309009349,3965.6608419
1654.1338446727,342.06931024512,10.793387597355,2185,661.8616444349,3972.7385219
1664.92723227,341.21102613059,10.793387597355,2185,660.12308397061,3979.8336264
1675.7206198674,340.33060225705,10.793387597355,2185,658.29723650299,3987.0816903
1686.5140074648,339.40205948763,10.793387597355,2185,656.37991927065,3994.8828916
1697.3073950621,338.42709529967,10.793387597355,2185,654.36577592859,4004.1290605
1705.4024357601,337.65962119442,8.095040698016,2185,652.78079212022,4011.1355556
1713.4974764581,336.84490037714,8.095040698016,2185,651.12659331866,4018.0795018
1721.5925171562,336.03157327743,8.095040698016,2185,649.39209474064,4025.1502409
1729.6875578542,335.15766710323,8.095040698016,2185,647.59113288367,4032.1265234
1737.7825985522,334.24214237864,8.095040698016,2186,645.68317941445,4039.1922696
1745.8776392502,333.26775405604,8.095040698016,2186,643.6949014536,4046.091669
1753.9726799482,332.26176483826,8.095040698016,2186,641.57698636055,4053.8971481
1762.0677206462,331.2034431937,8.095040698016,2186,639.33021494568,4062.7408062
1768.1390011697,330.35481735535,6.071280523512,2186,637.56862203386,4070.1807076
1774.2102816933,329.48799232917,6.071280523512,2186,635.69607634947,4077.1139925
1780.2815622168,328.54145688601,6.071280523512,2186,633.72266803114,4084.1155009
