time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
14.46803453068,1585.7086843853,1.0164395367052,-0.22336521659845,2177774,1918.8436757333,388.1542394
15.484474067385,1503.4681763241,1.0164395367052,-0.29666299736319,2180031,1843.586096451,399.0792563
16.500913604091,1428.9432526959,1.0164395367052,-0.14213310463833,2182767,1775.4494058519,409.7637348
17.517353140796,1358.4807798703,1.0164395367052,-0.15251110742453,2183791,1711.0347409686,421.4480152
18.533792677501,1295.1594197816,1.0164395367052,-0.099460268495862,2186213,1653.2326930491,432.1801665
19.550232214206,1235.9914770526,1.0164395367052,-0.024365970972272,2193938,1599.2903167897,442.6013684
20.820781635088,1170.7659643983,1.2705494208815,0.030905209207954,2205889,1539.9220004938,454.6070241
22.091331055969,1112.0347844175,1.2705494208815,0.16528896285456,2208515,1486.5873444264,467.6016942
23.36188047685,1060.6270552964,1.2705494208815,0.22136855741746,2209314,1439.9331620541,478.3443596
24.632429897732,1014.423518823,1.2705494208815,0.40469427369302,2210809,1398.1208064564,489.6628127
25.902979318613,973.67670832428,1.2705494208815,0.46427104971543,2214048,1361.1993787651,500.105226
27.173528739495,937.05269715208,1.2705494208815,0.65725276834206,2216006,1328.0937098656,510.7292898
28.444078160376,904.29114456907,1.2705494208815,0.75459408593226,2216006,1298.3697200289,519.6317943
30.032264936478,867.7006795188,1.5881867761018,1.0014347649312,2216006,1265.1569125587,531.9044343
30.925619998035,847.05379230668,0.89335506155727,1.1185209030787,2218529,1246.3347188129,638.9187469
31.428132220161,835.83060419177,0.50251222212596,1.2231327376612,2222253,1235.8573936302,734.1632511
31.930644442287,825.13242531257,0.50251222212596,1.2901850430596,2234000,1224.6955010964,744.4646801
32.433156664413,813.65065692104,0.50251222212596,1.3398050110772,2235572,1213.260840784,753.7003408
32.935668886539,803.39032412458,0.50251222212596,1.4320239330671,2237190,1203.1114515774,761.406576
33.563809164197,791.53757511264,0.62814027765746,1.5774159967745,2238869,1191.5203147259,768.6036593
34.348984511268,777.80397516022,0.78517534707182,1.9042107204506,2240254,1178.2020656874,775.8699907
34.901060927178,768.5688893141,0.55207641590987,2.2174570013513,2241372,1169.2204174537,913.7532044
35.315118239111,761.94153990168,0.4140573119324,2.1078355485955,2242638,1162.065450028,967.8885349
35.729175551043,754.29564227462,0.4140573119324,1.487029079727,2243068,1154.0764765414,977.1709361
36.143232862976,747.16908166802,0.4140573119324,1.1131515583129,2244072,1146.7562587784,984.9491237
36.660804502891,738.82507836663,0.51757163991551,0.93548003845291,2244072,1138.2839379868,992.8902163
37.307769052785,728.96421297458,0.64696454989438,0.76827002954657,2244515,1128.3624073632,1000.7989026
38.116474740153,717.34114151072,0.80870568736798,0.73286872814116,2244515,1116.7938058472,1009.2160238
39.127356849363,703.71599601315,1.01088210921,0.67036599697328,2251094,1103.3018339257,1018.4675028
40.138238958573,690.95760744854,1.01088210921,0.66782052757614,2251094,1090.741528381,1027.0197206
41.401841595086,676.06004167331,1.2636026365125,0.65099711710905,2251094,1076.0986997691,1036.439531
42.665444231598,662.21551158116,1.2636026365125,0.65946587290311,2252015,1062.5060673425,1045.6296771
43.929046868111,649.28340412697,1.2636026365125,0.67349580852659,2252015,1049.7994909852,1054.0776893
45.508550163751,634.27267766455,1.5795032956406,0.67631592388192,2252015,1035.0360889016,1063.509291
47.088053459392,620.41065762169,1.5795032956406,0.714788611898,2252015,1021.3503125057,1072.6740043
48.667556755032,607.56836729203,1.5795032956406,0.74342044332898,2252793,1008.6371341794,1082.1605481
50.247060050673,595.63610673489,1.5795032956406,0.77002477152672,2252793,996.75757377585,1090.7655478
52.221439170224,581.87984439595,1.9743791195507,0.84002631185663,2254329,982.99503044323,1100.9455483
54.195818289775,569.24696698742,1.9743791195507,0.88043246236536,2254329,970.26034196932,1110.6054328
56.170197409325,557.64108346876,1.9743791195507,0.99501306387747,2254329,958.44759876326,1120.2443626
58.144576528876,546.92099913049,1.9743791195507,1.0703718419454,2254329,947.43444330324,1129.9600366
60.118955648427,537.01000325268,1.9743791195507,1.1749083524661,2254329,937.11358369062,1139.4764591
62.093334767977,527.80912490199,1.9743791195507,1.2797241608893,2255779,927.38846097598,1148.42441
64.067713887528,519.26933294941,1.9743791195507,1.4826285431524,2257462,918.15492653525,1157.1908381
66.042093007079,511.30365844296,1.9743791195507,1.673689837454,2257462,909.21688039225,1167.0277037
67.522877346742,505.73197958827,1.480784339663,1.9793076267092,2259121,902.46663866463,1208.2778579
68.147583240037,502.95548668258,0.62470589329535,2.2108093676136,2259121,898.72370566294,1315.6413615
68.616112660009,500.73871743968,0.46852941997151,1.5725043839011,2262054,894.57711055086,1348.4806911
69.08464207998,496.97758670804,0.46852941997151,1.4680509472508,2262504,887.82805534538,1362.2653889
69.553171499952,493.10566333054,0.46852941997151,1.3852656737321,2262504,883.11088027444,1370.5865502
70.138833274916,489.68002666243,0.58566177496439,1.2165795073008,2262504,878.99203627113,1378.7254826
70.870910493622,485.9555978778,0.73207721870548,1.045091438628,2264056,874.55054242504,1386.8526729
71.786007017004,481.76754110055,0.91509652338186,0.96008723386942,2264056,869.60111885887,1394.9853555
72.929877671231,477.037714016,1.1438706542273,0.84097277967212,2264056,864.05008948837,1404.4307904
74.073748325458,472.71754072863,1.1438706542273,0.82200863717162,2264056,858.99018523987,1413.6460797
75.217618979686,468.73529306717,1.1438706542273,0.73900081360841,2264056,854.31884329877,1421.9129865
76.64745729747,464.13430793634,1.4298383177842,0.69750780232573,2264056,848.94028556626,1431.0763939
78.077295615254,459.90243406435,1.4298383177842,0.65376659297474,2264056,843.98360358823,1440.1914146
79.507133933038,455.97382683824,1.4298383177842,0.60567952560524,2265063,839.37605596576,1448.6430093
81.294431830268,451.43494147181,1.7872978972302,0.57000103259275,2265063,834.04565509537,1457.9413994
83.081729727498,447.2592414718,1.7872978972302,0.51398051990474,2265063,829.12015404854,1467.2044305
84.869027624729,443.39978433372,1.7872978972302,0.47752082593678,2265063,824.54284782105,1475.4615028
86.656325521959,439.81874464058,1.7872978972302,0.44879899952109,2265063,820.2783122561,1483.361945
88.890447893496,435.69620221711,2.2341223715377,0.41990732616273,2265063,815.32419061799,1492.653273
91.124570265034,431.9124810766,2.2341223715377,0.38433212541225,2265063,810.75420837035,1501.9740822
93.358692636572,428.45015221444,2.2341223715377,0.36047091519352,2249384,806.51928737333,1510.9753324
95.59281500811,425.26541901808,2.2341223715377,0.33360181154124,2255614,802.5926800513,1519.0022362
98.385467972532,421.63580890078,2.7926529644222,0.31593828217019,2259964,798.06919186457,1528.3307228
101.17812093695,418.36007041458,2.7926529644222,0.28375562099376,2259964,793.92716227994,1537.8395865
103.97077390138,415.39540146099,2.7926529644222,0.2718591365728,2259964,790.13093674136,1546.3857761
106.7634268658,412.71135651206,2.7926529644222,0.24574678200759,2259964,786.63241004708,1554.7104142
109.55607983022,410.27213726641,2.7926529644222,0.23181490300792,2260308,783.41717612246,1563.3311518
112.34873279464,408.05399519334,2.7926529644222,0.20957389103372,2260308,780.44581166342,1570.4190398
115.83954900017,405.55832452295,3.4908162055277,0.19194862017199,2260308,777.0489660835,1579.0142337
119.3303652057,403.33130899008,3.4908162055277,0.17588496885197,2260308,773.96031569941,1587.8412419
122.82118141123,401.34123100724,3.4908162055277,0.15644259783519,2260308,771.14322410014,1596.570374
126.31199761675,399.55275008468,3.4908162055277,0.14266116302386,2260308,768.57506869817,1605.1656825
129.80281382228,397.9460516326,3.4908162055277,0.12815750923346,2260308,766.22346727261,1613.9077514
133.29363002781,396.49365066484,3.4908162055277,0.11518655112752,2260308,764.06951075477,1622.5171846
136.78444623334,395.18494321492,3.4908162055277,0.10231028635168,2260308,762.08801725339,1630.020709
140.27526243886,393.98963680072,3.4908162055277,0.088792399055594,2261234,760.27013848,1637.5044842
144.63878269577,392.66126711808,4.3635202569096,0.073047885907417,2261234,758.1921365252,1647.0052758
149.00230295268,391.46457266095,4.3635202569096,0.059442269729097,2261234,756.31749559358,1655.87781
153.36582320959,390.41879073365,4.3635202569096,0.040366477363434,2261234,754.61467846341,1664.3651883
157.7293434665,389.46383000138,4.3635202569096,0.027922425315477,2261234,753.06796287432,1671.87751
162.09286372341,388.6104138721,4.3635202569096,0.015943332696898,2261234,751.64740168904,1679.1782893
166.45638398032,387.83680657322,4.3635202569096,-0.0033431544323097,2261234,750.34791186316,1686.5193293
170.81990423723,387.13647640221,4.3635202569096,-0.0081917241882065,2261234,749.14364523582,1693.8582598
175.18342449414,386.48522550084,4.3635202569096,-0.026509643115601,2264530,748.0228363824,1701.0745911
179.54694475105,385.89772661056,4.3635202569096,-0.031924867660029,2264530,746.97514048136,1708.2658979
183.91046500796,385.34910302659,4.3635202569096,-0.050863559207584,2264530,745.98279460379,1715.4554691
188.27398526487,384.83510503583,4.3635202569096,-0.053263341022367,2264530,745.04022380774,1722.7282133
192.63750552178,384.33738623031,4.3635202569096,-0.072844501079677,2264530,744.13246547593,1729.7341398
197.00102577869,383.85936284916,4.3635202569096,-0.072251619163039,2264984,743.2476619269,1736.8119345
201.3645460356,383.4022628694,4.3635202569096,-0.095148141834848,2265779,742.38198450882,1743.8507512
205.72806629251,382.95913572182,4.3635202569096,-0.089957979102472,2265779,741.52869102927,1751.0808249
210.09158654942,382.52090504223,4.3635202569096,-0.10892196735366,2266770,740.67976257239,1758.413598
214.45510680633,382.08879733087,4.3635202569096,-0.1032295543622,2266770,739.82751754302,1765.5037556
218.81862706324,381.64951846306,4.3635202569096,-0.12291137086253,2266770,738.97172783867,1772.5722674
223.18214732015,381.21599932742,4.3635202569096,-0.11716508790387,2266770,738.10056618688,1779.7800884
227.54566757706,380.77134365358,4.3635202569096,-0.13519374770841,2266770,737.21566639371,1787.0080551
231.90918783397,380.32757672786,4.3635202569096,-0.12907019942902,2266770,736.30610287486,1794.1163318
236.27270809088,379.86067679242,4.3635202569096,-0.14547266032952,2266770,735.36578645084,1801.3109863
240.63622834779,379.38677702844,4.3635202569096,-0.13980670624088,2266770,734.39076545191,1808.370605
244.9997486047,378.89196970075,4.3635202569096,-0.15444355253139,2266770,733.37138900775,1815.5396461
249.36326886161,378.38484464942,4.3635202569096,-0.1491028806243,2266770,732.30538543605,1822.6757635
253.72678911851,377.84306547505,4.3635202569096,-0.16315700577938,2266770,731.17769235802,1829.814822
258.09030937542,377.2807630077,4.3635202569096,-0.15641244880764,2266770,729.98447656271,1836.8243849
262.45382963233,376.67436165081,4.3635202569096,-0.16896703180005,2266770,728.70468357647,1843.8629306
266.81734988924,376.03101175542,4.3635202569096,-0.16155254619598,2266770,727.32323442114,1851.0483558
271.18087014615,375.34085569036,4.3635202569096,-0.17678509316808,2266770,725.82502215011,1859.3127565
275.54439040306,374.57855986495,4.3635202569096,-0.16629726130869,2266770,724.17542850726,1867.8396046
279.90791065997,373.74611920416,4.3635202569096,-0.17942771782476,2266770,722.33030202446,1876.6789645
284.27143091688,372.8061623403,4.3635202569096,-0.1711935761097,2266770,720.22095469838,1885.987726
287.54407110956,372.01453342915,3.2726401926822,-0.17957564820141,2266770,718.39392923094,1894.5244808
290.81671130225,371.11442507607,3.2726401926822,-0.17455821758308,2261625,716.25959584883,1903.6299477
294.08935149493,370.07344505444,3.2726401926822,-0.17727375688851,2262859,713.63251741427,1914.0458163
296.54383163944,369.13021520838,2.4544801445117,-0.17733101337182,2262859,711.08603231602,1923.6485239
298.99831178395,368.02378339002,2.4544801445117,-0.18014151492685,2262859,707.17719780884,1938.5922977
299.77492464218,367.23763524005,0.7766128582244,-0.17877175274002,2262859,704.40801742128,2046.6874064
300.10255819174,366.91783361488,0.32763354956342,-0.17620896376905,2228404,702.30296651309,2167.1212525
300.4301917413,364.99540016186,0.32763354956342,-0.17794724722477,2228404,697.1849115589,2178.5187571
300.75782529087,362.77903155859,0.32763354956342,-0.18107797191384,2230038,694.56333344393,2185.1474969
301.16736722782,361.66419343058,0.40954193695427,-0.17968581328305,2230038,693.45857757643,2191.5490311
301.67929464901,360.69498657895,0.51192742119284,-0.18095011827562,2230038,692.53287300939,2196.7363959
302.3192039255,359.80187769631,0.63990927649105,-0.17901614589648,2230038,691.72701026375,2202.1226916
303.11909052112,358.91778630043,0.79988659561381,-0.17786756874182,2230038,690.93787766598,2207.6320509
304.11894876564,358.10881283562,0.99985824451726,-0.17984291188374,2230038,690.26338129303,2213.1263475
305.36877157128,357.36049011797,1.2498228056466,-0.17934253959675,2230038,689.62141934969,2218.4652198
306.93105007834,356.68274880816,1.5622785070582,-0.18090506841903,2230038,689.058792904,2224.1386006
308.88389821216,356.10563869662,1.9528481338228,-0.18113647387039,2230038,688.50752751017,2230.2705759
311.32495837944,355.61917399409,2.4410601672785,-0.18660814380091,2230038,687.9917004733,2236.6103759
313.61345228627,355.45446243187,2.2884939068236,-0.18570319950837,2230038,687.54275904754,2276.0514321
314.33754606147,355.48727643976,0.7240937752059,-0.18911207154093,2230038,687.32688615165,2438.5518604
314.74484881002,355.66185633638,0.40730274855332,-0.18920664555179,2230038,687.08459570984,2519.3659302
315.15215155858,355.00538948058,0.40730274855332,-0.19242829945918,2230038,685.1822583482,2526.3021869
315.55945430713,352.9385844884,0.40730274855332,-0.18722372407936,2230038,682.21898023669,2533.5837691
315.96675705568,351.55591419327,0.40730274855332,-0.18817694685662,2230038,680.10134072614,2540.2771379
316.47588549138,350.29922273375,0.50912843569165,-0.18858788173676,2230038,678.02312258259,2546.7674296
317.11229603599,349.08993595542,0.63641054461456,-0.18978681299734,2230038,675.99273923543,2553.1708105
317.90780921676,347.8581186836,0.7955131807682,-0.19027605697506,2230038,673.90590265929,2559.1359554
318.90220069272,346.59707106707,0.99439147596025,-0.1914977305565,2230038,671.82047670046,2565.9450681
320.14519003767,345.31043904725,1.2429893449503,-0.1919781756063,2230038,669.66444513945,2572.7935674
321.69892671886,343.98300975797,1.5537366811879,-0.1932420644969,2230038,667.49839036673,2579.8907243
323.64109757034,342.6501870102,1.9421708514849,-0.19317475653298,2230038,665.27191846402,2587.0165404
325.58326842183,341.54763914677,1.9421708514849,-0.19435573920937,2230038,663.44178670996,2594.1192087
328.01098198618,340.40926136815,2.4277135643561,-0.1935314081407,2230038,661.49796406077,2601.0631126
330.43869555054,339.44299439801,2.4277135643561,-0.19607321659522,2230038,659.85920025587,2608.3638592
332.8664091149,338.62521105016,2.4277135643561,-0.19369493833964,2230038,658.41398723473,2614.593572
335.90105107034,337.72206387715,3.0346419554451,-0.19696513563585,2230038,656.84304509793,2621.8762089
338.93569302579,336.94805243717,3.0346419554451,-0.19560877173368,2230038,655.44170197611,2628.1926825
342.72899547009,336.08474954257,3.7933024443064,-0.19696408578138,2230038,653.89322175447,2635.5136318
346.5222979144,335.33462812985,3.7933024443064,-0.19752422208078,2230038,652.49496934086,2641.6479348
350.3156003587,334.64274937881,3.7933024443064,-0.20159936843885,2230038,651.22239228578,2647.8453637
354.10890280301,334.0267605419,3.7933024443064,-0.20262043538884,2230038,650.03249337917,2654.032776
357.90220524732,333.43510132811,3.7933024443064,-0.20718917588453,2230038,648.92701433882,2660.34296
361.69550769162,332.89852373771,3.7933024443064,-0.20861222812955,2230038,647.86995593975,2666.6054419
366.43713574701,332.24546016241,4.7416280553829,-0.21402572209139,2230038,646.633630844,2674.5492477
371.17876380239,331.64824927422,4.7416280553829,-0.21494599886961,2230038,645.45653962773,2681.2265154
375.92039185777,331.05808207919,4.7416280553829,-0.22193737376832,2230038,644.34965108958,2689.0366615
380.66201991316,330.51728630724,4.7416280553829,-0.2210907547605,2230038,643.28000849943,2695.5001929
385.40364796854,329.9903011406,4.7416280553829,-0.23136223469516,2230038,642.27138309983,2702.1460982
390.14527602392,329.49119095695,4.7416280553829,-0.2270740263404,2230038,641.29554010707,2708.6787968
394.8869040793,329.00515288186,4.7416280553829,-0.23505123084724,2230038,640.37112517749,2715.1733124
399.62853213469,328.54921142956,4.7416280553829,-0.23466524170989,2230038,639.47944294384,2721.4502034
404.37016019007,328.10831304442,4.7416280553829,-0.24054215692092,2231545,638.63218296262,2728.2351572
409.11178824545,327.69259752984,4.7416280553829,-0.23849112523211,2231545,637.81546155254,2734.7010149
413.85341630084,327.28756680815,4.7416280553829,-0.24485307152863,2231545,637.04200141922,2741.0669945
418.59504435622,326.90793348571,4.7416280553829,-0.24281923417277,2231545,636.29601546486,2747.583995
423.3366724116,326.54425793109,4.7416280553829,-0.25001748672067,2231545,635.59015522726,2754.0281606
428.07830046698,326.19725221535,4.7416280553829,-0.24786413483188,2231545,634.91059877257,2760.4896657
432.81992852237,325.86059124487,4.7416280553829,-0.25470801468567,2231545,634.26919581347,2766.8230436
437.56155657775,325.54555547506,4.7416280553829,-0.25225851028319,2231545,633.64831486919,2773.1302763
442.30318463313,325.24073797532,4.7416280553829,-0.26025573309401,2231545,633.06039823707,2779.6415631
447.04481268852,324.95608874174,4.7416280553829,-0.25484575349062,2231545,632.49762454819,2786.0062703
451.7864407439,324.67525727928,4.7416280553829,-0.26348283626869,2231545,631.96225148584,2792.4056576
456.52806879928,324.41786658919,4.7416280553829,-0.25836271776694,2231545,631.45047770249,2798.9049322
461.26969685467,324.16179467608,4.7416280553829,-0.26649265408817,2231545,630.95838820048,2805.2530964
466.01132491005,323.92797066432,4.7416280553829,-0.2626858528394,2231545,630.49032528741,2811.6532709
470.75295296543,323.69329142554,4.7416280553829,-0.26950654672593,2231545,630.03906697238,2818.0179494
475.49458102081,323.47435301553,4.7416280553829,-0.26534383228934,2231545,629.61104154574,2824.139772
481.42161609004,323.20653784077,5.9270350692287,-0.27245170682649,2231545,629.09547961609,2830.4681527
487.34865115927,322.95632281396,5.9270350692287,-0.26743466689108,2231545,628.60883442518,2836.9330998
493.2756862285,322.71277591597,5.9270350692287,-0.27665788349178,2231545,628.14285271016,2843.4286882
499.20272129773,322.49102803164,5.9270350692287,-0.27131126119825,2232306,627.69895489792,2849.8279502
505.12975636696,322.27207630221,5.9270350692287,-0.27773674534944,2232306,627.27577587123,2856.1645049
511.05679143619,322.07161356145,5.9270350692287,-0.27422206067138,2232306,626.87564677226,2862.3715615
516.98382650541,321.87559615958,5.9270350692287,-0.27865967152203,2232306,626.48896694124,2868.5841235
522.91086157464,321.6912766715,5.9270350692287,-0.27812649682357,2232306,626.12195291415,2875.112493
528.83789664387,321.51478105163,5.9270350692287,-0.28169597395521,2232306,625.76706872933,2881.4016559
534.7649317131,321.34407995154,5.9270350692287,-0.28168195206318,2232306,625.42928051275,2887.6532797
540.69196678233,321.17514747082,5.9270350692287,-0.28441506331496,2232306,625.10225269462,2893.9219044
546.61900185156,321.01647539323,5.9270350692287,-0.28441835621199,2232306,624.79009639771,2900.1436217
552.54603692079,320.86085269689,5.9270350692287,-0.28644640618453,2232306,624.48879123926,2906.3770354
558.47307199002,320.71625321889,5.9270350692287,-0.28687667438299,2232306,624.1996392753,2912.694506
564.40010705924,320.57134447851,5.9270350692287,-0.28764188864477,2232306,623.91861163825,2919.0399873
570.32714212847,320.43694301391,5.9270350692287,-0.28653779958629,2232306,623.64847142108,2925.2486966
576.2541771977,320.30520032868,5.9270350692287,-0.28850637192109,2232306,623.38868305239,2931.5945343
582.18121226693,320.18053509453,5.9270350692287,-0.28855663028545,2232765,623.136287764,2937.7149327
588.10824733616,320.05740175368,5.9270350692287,-0.29060791311698,2232765,622.89408302604,2943.350556
595.5170411727,319.90652420919,7.4087938365359,-0.29308066354855,2233330,622.60103059642,2949.6010303
602.92583500923,319.76389926973,7.4087938365359,-0.29157755910822,2233330,622.3187195999,2955.8067205
610.33462884577,319.63107560563,7.4087938365359,-0.29506787486418,2233330,622.04516064783,2962.0544633
617.7434226823,319.49645484226,7.4087938365359,-0.29448599183743,2233330,621.78258486409,2968.452957
625.15221651884,319.36835946672,7.4087938365359,-0.29639439384214,2233330,621.52675300188,2974.640246
632.56101035537,319.24041759838,7.4087938365359,-0.29682346458513,2233330,621.28005257637,2980.9115702
639.96980419191,319.12173317345,7.4087938365359,-0.29732370933402,2233330,621.04001643361,2987.0557695
647.37859802845,319.00658738401,7.4087938365359,-0.29802735593243,2233330,620.80939736328,2993.3469027
654.78739186498,318.89500684573,7.4087938365359,-0.2983072338417,2233330,620.58525175374,2999.8307642
662.19618570152,318.78843595297,7.4087938365359,-0.29953640017805,2233330,620.36414661005,3006.0863215
669.60497953805,318.68044181225,7.4087938365359,-0.30049624958197,2233330,620.15116842172,3012.6456174
677.01377337459,318.57518835881,7.4087938365359,-0.30163229961637,2233330,619.93820521824,3018.1560691
686.27476567026,318.44279479663,9.2609922956698,-0.30203487002818,2233330,619.68131787068,3024.4397209
695.53575796593,318.31653010147,9.2609922956698,-0.30344343306078,2233330,619.43217421051,3030.6302046
704.7967502616,318.19509562045,9.2609922956698,-0.30359447801977,2234506,619.18625294591,3036.9102717
714.05774255727,318.07492772988,9.2609922956698,-0.30654522913356,2237427,618.94780109141,3043.5388589
723.31873485294,317.95679232153,9.2609922956698,-0.30602663013528,2237427,618.7096420116,3049.9437396
732.57972714861,317.83909546407,9.2609922956698,-0.30913846282274,2237427,618.4756933297,3056.1250223
741.84071944428,317.72515772932,9.2609922956698,-0.30708861425527,2237427,618.24487901021,3062.3561701
751.10171173995,317.61257955605,9.2609922956698,-0.31051386095224,2237427,618.01933819417,3068.9382909
760.36270403562,317.50150530186,9.2609922956698,-0.31006681323305,2237427,617.79288252636,3075.3303522
769.62369633129,317.39397473293,9.2609922956698,-0.31119328600797,2237451,617.56979971211,3081.5949975
778.88468862696,317.27939175314,9.2609922956698,-0.31116300358778,2237451,617.34825958144,3087.7948659
788.14568092263,317.17534882187,9.2609922956698,-0.31230398908617,2237451,617.12157015474,3094.0063601
797.4066732183,317.05888897779,9.2609922956698,-0.31138965602563,2237451,616.90097089388,3100.2052169
806.66766551397,316.95249274074,9.2609922956698,-0.31273997059374,2237451,616.6751536816,3106.5303215
815.92865780964,316.83865912701,9.2609922956698,-0.31478273965588,2237451,616.45316683582,3112.6833385
825.18965010531,316.73567077938,9.2609922956698,-0.31518867690265,2237451,616.22383333368,3118.9323203
834.45064240098,316.61834346706,9.2609922956698,-0.31852468154863,2237451,616.00189332191,3125.271571
843.71163469665,316.51114129875,9.2609922956698,-0.31618088212253,2237451,615.76868152194,3131.5736478
852.97262699232,316.38894093574,9.2609922956698,-0.31941679358696,2237451,615.54334960068,3137.7142056
862.23361928799,316.27985433976,9.2609922956698,-0.3185229594358,2238021,615.30804283577,3144.2300605
871.49461158366,316.15956509303,9.2609922956698,-0.32292120578873,2238021,615.07564288892,3150.5928782
880.75560387933,316.04423286987,9.2609922956698,-0.32198108347283,2238021,614.83319469054,3156.8288473
890.016596175,315.92129117207,9.2609922956698,-0.32174133163495,2238021,614.59188146496,3163.2501761
899.27758847067,315.80300935984,9.2609922956698,-0.32529905322134,2238021,614.34153019582,3169.4029461
908.53858076633,315.67463124779,9.2609922956698,-0.3239726622708,2238021,614.09191143711,3175.6761428
917.799573062,315.55142329327,9.2609922956698,-0.32639638707315,2238021,613.83098477284,3181.9052041
927.06056535767,315.41926870483,9.2609922956698,-0.32724130344792,2238021,613.57162058387,3188.3032733
936.32155765334,315.29196109248,9.2609922956698,-0.32789481661716,2238021,613.30187754314,3194.5806929
945.58254994901,315.15223145281,9.2609922956698,-0.33110940566448,2238021,613.03298751069,3201.1037147
954.84354224468,315.01403988175,9.2609922956698,-0.33134733996205,2238021,612.74976143075,3207.5616277
964.10453454035,314.87195781964,9.2609922956698,-0.33137615925889,2238021,612.46423237987,3214.0552538
973.36552683602,314.72932363827,9.2609922956698,-0.33286403536397,2238021,612.16497000709,3220.5607807
982.62651913169,314.57558292007,9.2609922956698,-0.33326206708893,2238021,611.86559398982,3226.9393266
991.88751142736,314.42350100423,9.2609922956698,-0.33538155884631,2238021,611.54601103003,3233.4155344
1001.148503723,314.26601461101,9.2609922956698,-0.33716546502083,2238021,611.2283701235,3239.9556313
1010.4094960187,314.10756616726,9.2609922956698,-0.33914200750757,2238021,610.89318347169,3246.3928245
1019.6704883144,313.93739774422,9.2609922956698,-0.34131010933468,2238021,610.55246785423,3252.8070345
1028.93148061,313.76405170056,9.2609922956698,-0.34143126937647,2238021,610.19356082534,3259.0504503
